id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية الحاد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الحاد,التهاب طرق صفراوية صاعد.,0.7246270179748535,0.6571146249771118,0.6892214417457581,Correct
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: علامة كورفوازييه,قيلة مخاطية في المرارة.,علامة كورفوازييه,قيلة مخاطية في المرارة.,0.5190941095352173,0.4832918643951416,0.5005536079406738,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: قصور الغدة الكظرية الأولي (مرض أديسون),متلازمة نيلسون.,قصور الغدة الكظرية الأولي (مرض أديسون),متلازمة نيلسون.,0.5142745971679688,0.5510143041610718,0.5320109128952026,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: ورم القواتم,متلازمة كون.,ورم القواتم,متلازمة كون.,0.5509041547775269,0.4951641857624054,0.5215491652488708,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: متلازمة كوشينغ دوائية,متلازمة كوشينغ.,متلازمة كوشينغ دوائية,متلازمة كوشينغ.,0.7744157314300537,0.8332717418670654,0.8027663826942444,Correct
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: أمّ دم شريانية حشوية متكلسة,أم دم شريان طحالي.,أمّ دم شريانية حشوية متكلسة,أم دم شريان طحالي.,0.6592122912406921,0.6562618017196655,0.6577337384223938,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: أزمة احتجاز طحالي حادة,نوبة ألمية بسبب انسداد الأوعية الدموية.,أزمة احتجاز طحالي حادة,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.5784194469451904,0.5096094608306885,0.5418385863304138,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 70%,أقل من 20%,70%,أقل من 20%,0.7707737684249878,0.6817020177841187,0.7235067486763,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير طبقي محوري للبطن مع حقن مادة ظليلة,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير طبقي محوري للبطن مع حقن مادة ظليلة,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.6230157613754272,0.6158966422080994,0.6194357872009277,Correct
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير طبقي محوري للبطن والحوض مع تباين,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير طبقي محوري للبطن والحوض مع تباين,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.6777853965759277,0.6058592796325684,0.6398072242736816,Correct
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير طبقي محوري للبطن مع حقن وريدي,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير طبقي محوري للبطن مع حقن وريدي,مراقبة 24 ساعة أخرى مع وضع NG.,0.5361758470535278,0.4746524691581726,0.5035419464111328,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: علامة مورفي موجبة,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,علامة مورفي موجبة,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.40771234035491943,0.3849484324455261,0.39600351452827454,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تأمين مجرى الهواء,الإنعاش بالسوائل.,تأمين مجرى الهواء,الإنعاش بالسوائل.,0.5143024325370789,0.47337740659713745,0.4929920434951782,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: إقفار مساريقي حاد,احتشاء مساريقي.,إقفار مساريقي حاد,احتشاء مساريقي.,0.7311898469924927,0.6454380750656128,0.685643196105957,Correct
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: الإماهة والتصحيح ثم المراقبة بالتصوير الطبقي المحوري المتكرر,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,الإماهة والتصحيح ثم المراقبة بالتصوير الطبقي المحوري المتكرر,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.520068883895874,0.4748861789703369,0.49645161628723145,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: انسداد الأمعاء الدقيقة,التصاقات معوية.,انسداد الأمعاء الدقيقة,التصاقات معوية.,0.6663585901260376,0.6305515766143799,0.6479607820510864,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: احتشاء مساريقي حاد,انسداد أمعاء بنقص التروية.,احتشاء مساريقي حاد,انسداد أمعاء بنقص التروية.,0.6210069060325623,0.511351466178894,0.5608698129653931,Correct
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,ANSWER: انسداد المعي الدقيق المغلق الحلقة,التصاقات معوية.,انسداد المعي الدقيق المغلق الحلقة,التصاقات معوية.,0.5203754901885986,0.5599082112312317,0.5394185781478882,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ANSWER: ناسور معوي مثاني,ناسور معدي مثاني.,ناسور معوي مثاني,ناسور معدي مثاني.,0.6850154399871826,0.676124632358551,0.6805410385131836,Correct
