id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,ANSWER: إنفلونزا بالبطن,صمة شريان مساريقي علوي.,إنفلونزا بالبطن,صمة شريان مساريقي علوي.,0.4442175626754761,0.49972838163375854,0.470340758562088,Incorrect
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,ANSWER: عملية التحليل البيولوجي العام,صورة بطن شعاعية.,عملية التحليل البيولوجي العام,صورة بطن شعاعية.,0.5046533346176147,0.4921067953109741,0.49830108880996704,Incorrect
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,ANSWER: أبصار الدفعة الداخلية السفلية الأيمنة,انسداد أمعاء بنقص التروية.,أبصار الدفعة الداخلية السفلية الأيمنة,انسداد أمعاء بنقص التروية.,0.523928165435791,0.47717228531837463,0.499458372592926,Incorrect
4932,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,ANSWER: إعادة توجيه الشاب إلى الطبيب الأساسي للتحقيق عن التوقف عن الإقياء والتعامل مع الدم الأحمر القاني.,الإنعاش بالسوائل.,إعادة توجيه الشاب إلى الطبيب الأساسي للتحقيق عن التوقف عن الإقياء والتعامل مع الدم الأحمر القاني.,الإنعاش بالسوائل.,0.4598087966442108,0.5102500915527344,0.48371800780296326,Incorrect
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,0.4987340569496155,0.5124512314796448,0.5054996013641357,Incorrect
4935,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إعادة تحليل الدم,3. الإنعاش بالسوائل.,إعادة تحليل الدم,3. الإنعاش بالسوائل.,0.48256349563598633,0.44081687927246094,0.46074649691581726,Incorrect
4936,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,ANSWER: علاج حيوي وتجميلي,4. علاج كيماوي.,علاج حيوي وتجميلي,4. علاج كيماوي.,0.7046190500259399,0.608456552028656,0.6530166268348694,Incorrect
4937,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: عملية تحويلية للعقد,4. سرطان حليمي.,عملية تحويلية للعقد,4. سرطان حليمي.,0.5309568643569946,0.3866701126098633,0.44746971130371094,Incorrect
4938,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: سكتر فيلدسويتس للأيمن,3. سلعة متعددة العقد.,سكتر فيلدسويتس للأيمن,3. سلعة متعددة العقد.,0.497344434261322,0.3849455416202545,0.43398547172546387,Incorrect
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: فيروس سارسكوفيروس,2. درق لسانية.,فيروس سارسكوفيروس,2. درق لسانية.,0.5656344890594482,0.44954049587249756,0.5009493231773376,Incorrect
4940,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: سيبريد ربيعي أو نفسية أو تهاب عينين,3. المعالجة الشعاعية باليود I 131,سيبريد ربيعي أو نفسية أو تهاب عينين,3. المعالجة الشعاعية باليود I 131,0.44551825523376465,0.4727911651134491,0.4587497115135193,Incorrect
4941,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحليل التعامل الجسدي,3. الحصول على موافقة المريض.,تحليل التعامل الجسدي,3. الحصول على موافقة المريض.,0.4929990768432617,0.42476826906204224,0.45634740591049194,Incorrect
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: سرطان الكلي,4. داء كيسي بسيط,سرطان الكلي,4. داء كيسي بسيط,0.6139184832572937,0.5407365560531616,0.5750083923339844,Incorrect
4943,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: إنتفاخ عضلي بطني,4. التهاب بريتوان تالي لانثقاب مرارة.,إنتفاخ عضلي بطني,4. التهاب بريتوان تالي لانثقاب مرارة.,0.5262928009033203,0.47958287596702576,0.5018532872200012,Incorrect
4944,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: كركسيس بريتواني العلوي الأيمن,1. تقيح مرارة.,كركسيس بريتواني العلوي الأيمن,1. تقيح مرارة.,0.47115033864974976,0.4759379029273987,0.4735320210456848,Incorrect
4945,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: إنفلونزا فيبرو,4. التهاب طرق صفراوية صاعد.,إنفلونزا فيبرو,4. التهاب طرق صفراوية صاعد.,0.4793052673339844,0.42897164821624756,0.452743798494339,Incorrect
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: عفريت داخلية غير ممضوجة,3. قيلة مخاطية في المرارة.,عفريت داخلية غير ممضوجة,3. قيلة مخاطية في المرارة.,0.4863206148147583,0.48035067319869995,0.48331719636917114,Incorrect
4947,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: تشخيص نزول ضغط الدم المرتفع واضطراب رئوي وصداع (HTN-PE),3. متلازمة كون.,تشخيص نزول ضغط الدم المرتفع واضطراب رئوي وصداع (HTN-PE),3. متلازمة كون.,0.46159711480140686,0.4946146011352539,0.47753584384918213,Incorrect
4948,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: سكوتوماتوسي فيبرومايالوز,1. متلازمة كوشينغ.,سكوتوماتوسي فيبرومايالوز,1. متلازمة كوشينغ.,0.6124345064163208,0.43569454550743103,0.5091632008552551,Incorrect
4950,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: فيروما اوتيروبوكسير,3. أم دم شريان طحالي.,فيروما اوتيروبوكسير,3. أم دم شريان طحالي.,0.5183241367340088,0.4669620394706726,0.4913043677806854,Incorrect
4952,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: نسبة الاستفادة من الاستئصال المحلي,1. أقل من 20%,نسبة الاستفادة من الاستئصال المحلي,1. أقل من 20%,0.46333765983581543,0.4665842354297638,0.46495530009269714,Incorrect
