id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: ألم في الربع العلوي الأيمن,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,ألم في الربع العلوي الأيمن,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.5830245018005371,0.4917943477630615,0.5335376262664795,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم الحالة العامة,الإنعاش بالسوائل.,تقييم الحالة العامة,الإنعاش بالسوائل.,0.5105620622634888,0.4879664182662964,0.4990085959434509,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: التهاب البطن,احتشاء مساريقي.,التهاب البطن,احتشاء مساريقي.,0.47983378171920776,0.42257463932037354,0.4493876099586487,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: المراقبة الحاسبة بالتصوير المقطعي المحوسب,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة الحاسبة بالتصوير المقطعي المحوسب,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.5478768348693848,0.40364933013916016,0.46483245491981506,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: داء كرون,التصاقات معوية.,داء كرون,التصاقات معوية.,0.5217634439468384,0.49496179819107056,0.5080093741416931,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.5699204802513123,0.5289040803909302,0.5486468076705933,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,ANSWER: داء كرون,التصاقات معوية.,داء كرون,التصاقات معوية.,0.5217634439468384,0.49496179819107056,0.5080093741416931,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ANSWER: التهاب المثانة,ناسور معدي مثاني.,التهاب المثانة,ناسور معدي مثاني.,0.5207116603851318,0.4786282479763031,0.4987838566303253,Incorrect
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب السحايا,نزف رتج ميكل.,التهاب السحايا,نزف رتج ميكل.,0.4913221299648285,0.471288800239563,0.4810969829559326,Incorrect
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,ANSWER: التهاب الصفاق الحاد,صمة شريان مساريقي علوي.,التهاب الصفاق الحاد,صمة شريان مساريقي علوي.,0.46634766459465027,0.5210686326026917,0.492191880941391,Incorrect
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,ANSWER: فحص بطني,صورة بطن شعاعية.,فحص بطني,صورة بطن شعاعية.,0.6015132069587708,0.5368596911430359,0.567350447177887,Incorrect
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.5699204802513123,0.5289040803909302,0.5486468076705933,Incorrect
4932,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم الحالة العامة,الإنعاش بالسوائل.,تقييم الحالة العامة,الإنعاش بالسوائل.,0.5105620622634888,0.4879664182662964,0.4990085959434509,Incorrect
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي ليفي في المعدة,2. سرطانة معدية.,ورم غدي ليفي في المعدة,2. سرطانة معدية.,0.5965882539749146,0.5097881555557251,0.5497832894325256,Incorrect
4935,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم الحالة العامة,3. الإنعاش بالسوائل.,تقييم الحالة العامة,3. الإنعاش بالسوائل.,0.4983232021331787,0.48392632603645325,0.49101927876472473,Incorrect
4936,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,ANSWER: استئصال المعدة,4. علاج كيماوي.,استئصال المعدة,4. علاج كيماوي.,0.48888325691223145,0.5710300803184509,0.5267733335494995,Incorrect
4937,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطان هودجكين,4. سرطان حليمي.,سرطان هودجكين,4. سرطان حليمي.,0.5424708127975464,0.4899027645587921,0.5148484110832214,Incorrect
4938,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: تليف كبدي,3. سلعة متعددة العقد.,تليف كبدي,3. سلعة متعددة العقد.,0.43489906191825867,0.3782588839530945,0.4046063721179962,Incorrect
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفي لسان,2. درق لسانية.,ورم ليفي لسان,2. درق لسانية.,0.4985124468803406,0.4550063908100128,0.4757668972015381,Incorrect
4940,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: العلاج باليود المشع,3. المعالجة الشعاعية باليود I 131,العلاج باليود المشع,3. المعالجة الشعاعية باليود I 131,0.7844592332839966,0.6446868777275085,0.7077381014823914,Correct
4941,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم قبل الجراحة الشاملة,3. الحصول على موافقة المريض.,تقييم قبل الجراحة الشاملة,3. الحصول على موافقة المريض.,0.5696403980255127,0.49097582697868347,0.5273908376693726,Incorrect
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث,4. داء كيسي بسيط,ورم كبدي خبيث,4. داء كيسي بسيط,0.6730483770370483,0.6259151697158813,0.6486266255378723,Incorrect
4943,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الصفاق,4. التهاب بريتوان تالي لانثقاب مرارة.,التهاب الصفاق,4. التهاب بريتوان تالي لانثقاب مرارة.,0.565790593624115,0.4369123876094818,0.4930691123008728,Incorrect
