id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: التهاب المرارة الحاد,تقيح مرارة.,التهاب المرارة الحاد,تقيح مرارة.,0.5890349745750427,0.5749820470809937,0.5819237232208252,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,0.7325199842453003,0.6904479265213013,0.7108620405197144,Correct
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: مرارة مجسوسة غير ممضة,قيلة مخاطية في المرارة.,مرارة مجسوسة غير ممضة,قيلة مخاطية في المرارة.,0.5936756134033203,0.5545645952224731,0.5734540224075317,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: مرض أديسون,متلازمة نيلسون.,مرض أديسون,متلازمة نيلسون.,0.6215347647666931,0.5321410894393921,0.5733745694160461,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: ارتفاع ضغط الدم الرئوي,متلازمة كون.,ارتفاع ضغط الدم الرئوي,متلازمة كون.,0.4933718740940094,0.5010766386985779,0.4971943795681,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: متلازمة كوشينغ,متلازمة كوشينغ.,متلازمة كوشينغ,متلازمة كوشينغ.,0.8933087587356567,0.8199144601821899,0.8550395369529724,Correct
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: تضيق الصمام الأبهري,أم دم شريان طحالي.,تضيق الصمام الأبهري,أم دم شريان طحالي.,0.5190340280532837,0.5515265464782715,0.5347872376441956,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: انفجار الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,انفجار الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.5145285129547119,0.45559316873550415,0.48327067494392395,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 60-70%,أقل من 20%,60-70%,أقل من 20%,0.7041864395141602,0.7100991010665894,0.7071303725242615,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: انسداد معوي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,انسداد معوي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.45327144861221313,0.4243348240852356,0.43832606077194214,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: انسداد معوي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,انسداد معوي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.45327144861221313,0.4243348240852356,0.43832606077194214,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,0.4103386700153351,0.3835691511631012,0.39650261402130127,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.40707412362098694,0.38985753059387207,0.3982798755168915,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تثبيت مجرى الهواء,الإنعاش بالسوائل.,تثبيت مجرى الهواء,الإنعاش بالسوائل.,0.5087364912033081,0.47936007380485535,0.49361157417297363,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: احتشاء الأمعاء الإقفاري,احتشاء مساريقي.,احتشاء الأمعاء الإقفاري,احتشاء مساريقي.,0.639702320098877,0.6470693945884705,0.6433647274971008,Correct
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: المراقبة المستمرة للعلامات الحيوية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة المستمرة للعلامات الحيوية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.5850909948348999,0.4484120011329651,0.5077136754989624,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: انسداد معوي دقيق,التصاقات معوية.,انسداد معوي دقيق,التصاقات معوية.,0.7028151750564575,0.6778837442398071,0.6901243925094604,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.5699204802513123,0.5289040803909302,0.5486468076705933,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,ANSWER: مرض كرون,التصاقات معوية.,مرض كرون,التصاقات معوية.,0.5542587041854858,0.5185091495513916,0.5357882380485535,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ANSWER: ناسور معوي مثاني,ناسور معدي مثاني.,ناسور معوي مثاني,ناسور معدي مثاني.,0.6850154399871826,0.676124632358551,0.6805410385131836,Correct
