id,input,prediction,ground_truth,judge_label
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,Appendicitis,نزف رتج ميكل.,Incorrect
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,Pancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis/الpancreatitis,صمة شريان مساريقي علوي.,Incorrect
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,CBC/Blood tests/Blood pressure/Urinalysis/Imaging/Physical exam/History/Pain assessment/Vital signs/ECG/Blood glucose/Blood cultures/Stool analysis/Abdominal X-ray/CT scan/Ultrasound/MRI/Echocardiography/Blood pressure monitoring/Pulse monitoring/Oxygen monitoring/Temperature monitoring/Pain medication/IV fluids/Antibiotics/Antacids/Antimicrobial/Antiviral/Antifungal/Antifungal/Antifungal/Antifungal/Antifungal/Antifungal/Antifungal/Antifungal/Antifungal/Antif,صورة بطن شعاعية.,Incorrect
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,Biliary colic/Gallstone obstruction/Choledochal obstruction/Biliary obstruction/Gallstone disease/Choledochal stones/Gallstone/Gallstones/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gallstone/Gall,انسداد أمعاء بنقص التروية.,Incorrect
4932,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,IV access/Fluid resuscitation/Stabilization/Airway management/Oxygen/Monitoring/Blood transfusion/Blood pressure/Pulse/Temperature/Urgent imaging/Blood tests/Blood loss assessment/Control bleeding/Identify source/Consultation/Antibiotics/Pain management/Blood pressure monitoring/Pulse monitoring/Oxygen monitoring/Airway monitoring/Fluid monitoring/Blood monitoring/Blood pressure monitoring/Pulse monitoring/Oxygen monitoring/Airway monitoring/Fluid monitoring/Blood monitoring/Blood pressure monitoring/Pulse monitoring/Oxygen monitoring/Airway monitoring/Fluid monitoring/Blood monitoring/Blood pressure monitoring/Pulse monitoring/Oxygen monitoring/Airway monitoring/Fluid,الإنعاش بالسوائل.,Correct
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,Angioedema/Angioedema (Angioedema),2. سرطانة معدية.,Incorrect
4935,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ABC stabilization/Airway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/ال,3. الإنعاش بالسوائل.,Incorrect
4936,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,"Chemotherapy/Radiation therapy/Immunotherapy/Transplant

ANSWER: Chemotherapy/Radiation therapy/Immunotherapy/Transplant",4. علاج كيماوي.,Incorrect
4937,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,Hashimoto thyroiditis/Thyroid cancer/Lymphoma/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/,4. سرطان حليمي.,Incorrect
4938,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,Graves disease/Thyroid disease/Thyroid disorder/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/,3. سلعة متعددة العقد.,Incorrect
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,"Thyroid

ANSWER: Thyroid",2. درق لسانية.,Correct
4940,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,Radioiodotherapy (Radioiodotherapy),3. المعالجة الشعاعية باليود I 131,Correct
4941,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,"الimaging assessment/imaging evaluation/imaging studies/imaging evaluation

ANSWER: imaging evaluation",3. الحصول على موافقة المريض.,Incorrect
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,الhydatid cyst (liver),4. داء كيسي بسيط,Incorrect
4943,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,Peritonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/ال,4. التهاب بريتوان تالي لانثقاب مرارة.,Incorrect
4944,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction,1. تقيح مرارة.,Incorrect
4945,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,Cholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis,4. التهاب طرق صفراوية صاعد.,Correct
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis,3. قيلة مخاطية في المرارة.,Incorrect
