id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,0.6488982439041138,0.7750529050827026,0.7063872218132019,Correct
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,تحديد العلاقة بين متغيرين,متغيرين,تحديد العلاقة بين متغيرين,متغيرين,0.4960803985595703,0.6289995908737183,0.5546883344650269,Correct
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,مجموع التوقعات الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعات الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7440881729125977,0.631972074508667,0.6834627389907837,Correct
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,مجموع تكرارات الفئة وجميع الفئات السابقة لها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,مجموع تكرارات الفئة وجميع الفئات السابقة لها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.7185238003730774,0.7384655475616455,0.728358268737793,Correct
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,المنطقة الحرجة,منطقة الرفض,المنطقة الحرجة,منطقة الرفض,0.6567178964614868,0.6630567312240601,0.6598721146583557,Correct
858,ما هو المجتمع الإحصائي؟,جميع الأفراد أو الأشياء التي يرغب الباحث في دراستها,التي تشترك فيما بينها ببعض الخواص والميزات,جميع الأفراد أو الأشياء التي يرغب الباحث في دراستها,التي تشترك فيما بينها ببعض الخواص والميزات,0.5627890825271606,0.42202794551849365,0.4823489487171173,Correct
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5118353366851807,0.4906767010688782,0.5010327100753784,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,السياق,نوعية المقياس المستخدم,السياق,نوعية المقياس المستخدم,0.4259713292121887,0.39045581221580505,0.40744107961654663,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.4336061477661133,0.5469862222671509,0.48374143242836,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,اللوائح الحكومية وسياسات المستشفى,حسب الأسس المتبعة محليا في كل بلد,اللوائح الحكومية وسياسات المستشفى,حسب الأسس المتبعة محليا في كل بلد,0.5047248005867004,0.6221510767936707,0.5573197603225708,Correct
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع ذو الحدين,الثنائي,توزيع ذو الحدين,الثنائي,0.5172534584999084,0.556538462638855,0.5361773371696472,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,الأعداد الصحيحة غير السلبية,صحيح موجب,الأعداد الصحيحة غير السلبية,صحيح موجب,0.5301084518432617,0.48510658740997314,0.5066101551055908,Incorrect
866,ما هو معدل المواليد الخام؟,عدد المواليد الأحياء لكل 1000 شخص في السنة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 شخص في السنة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.7846129536628723,0.7826879620552063,0.7836493253707886,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.5168956518173218,0.5584811568260193,0.5368843674659729,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,0.15181994438171387,0.06439480185508728,0.09043245762586594,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط التبعثر,مخطط الانتشار,مخطط التبعثر,مخطط الانتشار,0.718860387802124,0.7097280025482178,0.7142650485038757,Correct
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,سياسة المشفى,بناء على الأسس المتبعة محلياً في كل بلد,سياسة المشفى,بناء على الأسس المتبعة محلياً في كل بلد,0.4332857131958008,0.5314940214157104,0.4773913621902466,Incorrect
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع ت,ستيودنت,توزيع ت,ستيودنت,0.39929473400115967,0.37787485122680664,0.38828960061073303,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,توفير الوقت والجهد والمال,صعوبة حصر افراد المجتمع,توفير الوقت والجهد والمال,صعوبة حصر افراد المجتمع,0.4763307273387909,0.45713698863983154,0.4665364921092987,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530943155288696,0.6190553307533264,0.679527997970581,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع ذو الحدين,حداني,توزيع ذو الحدين,حداني,0.5119469165802002,0.5724001526832581,0.5404884219169617,Correct
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المعدي الإثناعشري,المعدي العفجي.,الشريان المعدي الإثناعشري,المعدي العفجي.,0.6023149490356445,0.5945298075675964,0.5983970165252686,Correct
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,الأورام اللمفاوية وساركوما اللحمة المعدية المعوية,4. كل ما سبق صحيح.,الأورام اللمفاوية وساركوما اللحمة المعدية المعوية,4. كل ما سبق صحيح.,0.43591010570526123,0.33361321687698364,0.37796223163604736,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,آفة ديموليكس,سرطانة معدية.,آفة ديموليكس,سرطانة معدية.,0.43090856075286865,0.4263114333152771,0.42859765887260437,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى هوائي,إنعاش بالسوائل.,تأمين مجرى هوائي,إنعاش بالسوائل.,0.5207895636558533,0.5012705326080322,0.5108436346054077,Incorrect
