id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: تصلب شرايين دماغية,سلعة متعددة العقد.,تصلب شرايين دماغية,سلعة متعددة العقد.,0.4932754337787628,0.5004556179046631,0.49683958292007446,Incorrect
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,الورم الليفي,درق لسانية.,الورم الليفي,درق لسانية.,0.4888657331466675,0.46833959221839905,0.47838258743286133,Incorrect
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: علاج بالجراحة,المعالجة الشعاعية باليود I 131,علاج بالجراحة,المعالجة الشعاعية باليود I 131,0.5508947968482971,0.5744377374649048,0.5624200105667114,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم الحالة النفسية,الحصول على موافقة المريض.,تقييم الحالة النفسية,الحصول على موافقة المريض.,0.5342471599578857,0.5204612016677856,0.5272641181945801,Incorrect
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم الحالة النفسية,الحصول على موافقة المريض.,تقييم الحالة النفسية,الحصول على موافقة المريض.,0.5342471599578857,0.5204612016677856,0.5272641181945801,Incorrect
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: التهاب كبدي,خراجة كبدية زحارية.,التهاب كبدي,خراجة كبدية زحارية.,0.5172864198684692,0.4557313024997711,0.48456183075904846,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,سرطان الكبد,داء كيسي بسيط,سرطان الكبد,داء كيسي بسيط,0.6340754628181458,0.5761408805847168,0.6037214994430542,Incorrect
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب الكبد,التهاب مرارة حاد.,التهاب الكبد,التهاب مرارة حاد.,0.6369823217391968,0.5532258152961731,0.5921570062637329,Incorrect
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,انسداد قولون,التهاب بريتوان تالي لانثقاب مرارة.,انسداد قولون,التهاب بريتوان تالي لانثقاب مرارة.,0.5235404968261719,0.44437968730926514,0.4807230234146118,Incorrect
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,التهاب الزائدة الدودية,تقيح مرارة.,التهاب الزائدة الدودية,تقيح مرارة.,0.44784316420555115,0.48677390813827515,0.4664977490901947,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,0.5671035647392273,0.5243484377861023,0.5448885560035706,Incorrect
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,الحصوة المرارية,قيلة مخاطية في المرارة.,الحصوة المرارية,قيلة مخاطية في المرارة.,0.6412272453308105,0.5728314518928528,0.6051027774810791,Incorrect
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: تصلب شرايين,متلازمة نيلسون.,تصلب شرايين,متلازمة نيلسون.,0.5499042868614197,0.4833589196205139,0.514488697052002,Incorrect
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,انسداد الأوعية الدموية في الدماغ,متلازمة كون.,انسداد الأوعية الدموية في الدماغ,متلازمة كون.,0.518966019153595,0.4796210527420044,0.4985184371471405,Incorrect
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,نقص الكظرين,متلازمة كوشينغ.,نقص الكظرين,متلازمة كوشينغ.,0.46799707412719727,0.4467523694038391,0.45712801814079285,Incorrect
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: كتلة شرسوفية,أم دم شريان طحالي.,كتلة شرسوفية,أم دم شريان طحالي.,0.4626592993736267,0.5154032707214355,0.4876091182231903,Incorrect
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: التهاب طحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,التهاب طحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.4956996440887451,0.46975719928741455,0.48237988352775574,Incorrect
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,نسبة الاستفادة من استئصال الطحال في هذه الحالة هي 50-70%.,أقل من 20%,نسبة الاستفادة من استئصال الطحال في هذه الحالة هي 50-70%.,أقل من 20%,0.4281235933303833,0.5430124998092651,0.4787721633911133,Incorrect
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,استئصال الأمعاء,إجراء (CT) التصوير الطبقي المحوسب للبطن.,استئصال الأمعاء,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5171123743057251,0.49699854850769043,0.5068560242652893,Incorrect
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,استئصال الأمعاء,إجراء (CT) التصوير الطبقي المحوسب للبطن.,استئصال الأمعاء,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5171123743057251,0.49699854850769043,0.5068560242652893,Incorrect
