id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
917,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,ANSWER: احتشاء المساريقا (Mesenteric ischemia),انسداد أمعاء بنقص التروية.,احتشاء المساريقا (Mesenteric ischemia),انسداد أمعاء بنقص التروية.,0.35694992542266846,0.4597688615322113,0.40188729763031006,Correct
918,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,"ANSWER: تأمين الطريق الهوائي والإنعاش بالسوائل (ABC - Airway, Breathing, Circulation)",الإنعاش بالسوائل.,"تأمين الطريق الهوائي والإنعاش بالسوائل (ABC - Airway, Breathing, Circulation)",الإنعاش بالسوائل.,0.5430997610092163,0.6187082529067993,0.5784437656402588,Correct
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: رتج ميكل (Meckel's diverticulum),2. سرطانة معدية.,رتج ميكل (Meckel's diverticulum),2. سرطانة معدية.,0.4419555068016052,0.427257776260376,0.4344823956489563,Incorrect
920,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إنعاش السوائل وتأمين الاستقرار الهيموديناميكي (Hemodynamic resuscitation),3. الإنعاش بالسوائل.,إنعاش السوائل وتأمين الاستقرار الهيموديناميكي (Hemodynamic resuscitation),3. الإنعاش بالسوائل.,0.5169894695281982,0.49680614471435547,0.506696879863739,Correct
921,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,ANSWER: العلاج الكيميائي والإشعاعي (CHOP + Radiation therapy),4. علاج كيماوي.,العلاج الكيميائي والإشعاعي (CHOP + Radiation therapy),4. علاج كيماوي.,0.5770555734634399,0.6429299116134644,0.608214259147644,Correct
922,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطان الغدة الدرقية الحليمي,4. سرطان حليمي.,سرطان الغدة الدرقية الحليمي,4. سرطان حليمي.,0.5034216046333313,0.49856045842170715,0.5009791851043701,Correct
923,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: سلعة درقية عقدية غير سامة (Non-toxic multinodular goiter),3. سلعة متعددة العقد.,سلعة درقية عقدية غير سامة (Non-toxic multinodular goiter),3. سلعة متعددة العقد.,0.5264216661453247,0.6028263568878174,0.5620392560958862,Correct
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: Thyroglossal duct cyst (كيسة مجرى الدرق),2. درق لسانية.,Thyroglossal duct cyst (كيسة مجرى الدرق),2. درق لسانية.,0.5715299844741821,0.5018714666366577,0.5344405174255371,Incorrect
925,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: Radioactive iodine (اليود المشع),3. المعالجة الشعاعية باليود I 131,Radioactive iodine (اليود المشع),3. المعالجة الشعاعية باليود I 131,0.619505763053894,0.5923012495040894,0.6055981516838074,Correct
926,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Upper GI endoscopy,3. الحصول على موافقة المريض.,Upper GI endoscopy,3. الحصول على موافقة المريض.,0.4656635522842407,0.35209840536117554,0.4009954035282135,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: خراج كبدي أميبي,4. داء كيسي بسيط,خراج كبدي أميبي,4. داء كيسي بسيط,0.5928138494491577,0.5616027116775513,0.5767863392829895,Incorrect
928,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الصفاق الناتج عن انثقاب المرارة,4. التهاب بريتوان تالي لانثقاب مرارة.,التهاب الصفاق الناتج عن انثقاب المرارة,4. التهاب بريتوان تالي لانثقاب مرارة.,0.7609123587608337,0.6390108466148376,0.6946541666984558,Correct
929,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: خراج كبدي (Liver abscess),1. تقيح مرارة.,خراج كبدي (Liver abscess),1. تقيح مرارة.,0.4253688454627991,0.48638415336608887,0.4538349211215973,Incorrect
930,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية (Charcot's triad / Ascending cholangitis),4. التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية (Charcot's triad / Ascending cholangitis),4. التهاب طرق صفراوية صاعد.,0.5221109390258789,0.5982363224029541,0.5575873255729675,Correct
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: سرطان المرارة,3. قيلة مخاطية في المرارة.,سرطان المرارة,3. قيلة مخاطية في المرارة.,0.6189045310020447,0.4960494041442871,0.5507083535194397,Incorrect
932,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: Polycystic kidney disease,3. متلازمة كون.,Polycystic kidney disease,3. متلازمة كون.,0.5983498096466064,0.3834085166454315,0.467350035905838,Incorrect
933,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: متلازمة كوشينغ (Cushing's syndrome),1. متلازمة كوشينغ.,متلازمة كوشينغ (Cushing's syndrome),1. متلازمة كوشينغ.,0.5505694150924683,0.6713830232620239,0.605003833770752,Correct
934,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: أم دم الشريان الطحالي,3. أم دم شريان طحالي.,أم دم الشريان الطحالي,3. أم دم شريان طحالي.,0.849751889705658,0.7137425541877747,0.7758314609527588,Correct
935,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 70-80%,1. أقل من 20%,70-80%,1. أقل من 20%,0.7021290063858032,0.6642818450927734,0.6826812624931335,Incorrect
936,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن بالأشعة السينية (صورة بطن بسيطة),4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن بالأشعة السينية (صورة بطن بسيطة),4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.6162775158882141,0.5927830338478088,0.6043019890785217,Incorrect
937,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن بالأشعة السينية (صورة بطن بسيطة),4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن بالأشعة السينية (صورة بطن بسيطة),4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.6162775158882141,0.5927830338478088,0.6043019890785217,Incorrect
