id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4932,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم البلعوم والمريء,الإنعاش بالسوائل.,تقييم البلعوم والمريء,الإنعاش بالسوائل.,0.5034515261650085,0.48719877004623413,0.4951918423175812,Incorrect
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,الإجابة: ورم وعائي,2. سرطانة معدية.,الإجابة: ورم وعائي,2. سرطانة معدية.,0.4785442352294922,0.47776326537132263,0.47815340757369995,Incorrect
4935,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم النزف الهضمي,3. الإنعاش بالسوائل.,تقييم النزف الهضمي,3. الإنعاش بالسوائل.,0.48799586296081543,0.4455673098564148,0.4658174514770508,Incorrect
4936,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,ANSWER: العلاج الكيميائي,4. علاج كيماوي.,العلاج الكيميائي,4. علاج كيماوي.,0.633131206035614,0.6417590379714966,0.6374159455299377,Correct
4937,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: داء غريفز,4. سرطان حليمي.,داء غريفز,4. سرطان حليمي.,0.48152461647987366,0.4251190423965454,0.45156723260879517,Incorrect
4938,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: ورم غدي درق,3. سلعة متعددة العقد.,ورم غدي درق,3. سلعة متعددة العقد.,0.4745556712150574,0.4297180473804474,0.45102521777153015,Incorrect
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ورم حبيبي,2. درق لسانية.,ورم حبيبي,2. درق لسانية.,0.5409735441207886,0.44813406467437744,0.49019676446914673,Incorrect
4940,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,العلاج غير المرغوب به: إيتودولاك,3. المعالجة الشعاعية باليود I 131,العلاج غير المرغوب به: إيتودولاك,3. المعالجة الشعاعية باليود I 131,0.5690304040908813,0.5655377507209778,0.5672786831855774,Incorrect
4941,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم التخدير,3. الحصول على موافقة المريض.,تقييم التخدير,3. الحصول على موافقة المريض.,0.5200667977333069,0.4272286295890808,0.4690985083580017,Incorrect
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مرارية,4. داء كيسي بسيط,كيسة مرارية,4. داء كيسي بسيط,0.49534282088279724,0.46451497077941895,0.4794338047504425,Incorrect
4943,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,انسداد معوي,4. التهاب بريتوان تالي لانثقاب مرارة.,انسداد معوي,4. التهاب بريتوان تالي لانثقاب مرارة.,0.5387089252471924,0.44264253973960876,0.48597365617752075,Incorrect
4944,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,انسداد معوي,1. تقيح مرارة.,انسداد معوي,1. تقيح مرارة.,0.5545491576194763,0.4812301993370056,0.5152946710586548,Incorrect
4945,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,انسداد القنوات الصفراوية,4. التهاب طرق صفراوية صاعد.,انسداد القنوات الصفراوية,4. التهاب طرق صفراوية صاعد.,0.6180416941642761,0.5347037315368652,0.5733602046966553,Incorrect
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حصوات المرارة,3. قيلة مخاطية في المرارة.,حصوات المرارة,3. قيلة مخاطية في المرارة.,0.6145901679992676,0.5304951667785645,0.5694546699523926,Incorrect
4947,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: الانسداد الرئوي المزمن,3. متلازمة كون.,الانسداد الرئوي المزمن,3. متلازمة كون.,0.4904541075229645,0.4908375144004822,0.49064573645591736,Incorrect
4948,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ,1. متلازمة كوشينغ.,متلازمة كوشينغ,1. متلازمة كوشينغ.,0.8586351871490479,0.6918455362319946,0.766269326210022,Correct
4950,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: تكلس الشرسوف,3. أم دم شريان طحالي.,تكلس الشرسوف,3. أم دم شريان طحالي.,0.4167540669441223,0.44906720519065857,0.4323076605796814,Incorrect
4952,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 50%,1. أقل من 20%,50%,1. أقل من 20%,0.7796602249145508,0.6409481763839722,0.7035320997238159,Incorrect
4953,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.564457893371582,0.44223499298095703,0.4959268867969513,Incorrect
4957,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.564457893371582,0.44223499298095703,0.4959268867969513,Incorrect
4958,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف وتعداد WBC 14000 كرية/مم2 والكهارل طبيعية؟,ANSWER: متابعة الجراح,1. مراقبة 24 ساعة أخرى مع وضع NG.,متابعة الجراح,1. مراقبة 24 ساعة أخرى مع وضع NG.,0.4956014156341553,0.37806978821754456,0.4289300739765167,Incorrect
4960,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة يعاني من إقياء كميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم مجرى الهواء,3. الإنعاش بالسوائل.,تقييم مجرى الهواء,3. الإنعاش بالسوائل.,0.45512843132019043,0.41986870765686035,0.4367881417274475,Incorrect
