id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: لتقليل الوقت والتكلفة.,صعوبة حصر افراد المجتمع,لتقليل الوقت والتكلفة.,صعوبة حصر افراد المجتمع,0.42659059166908264,0.4309098720550537,0.42873936891555786,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: سجل المريض.,السجلات الطبية .,سجل المريض.,السجلات الطبية .,0.7516493797302246,0.688734769821167,0.7188180685043335,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع ثنائي.,حداني,توزيع ثنائي.,حداني,0.46250009536743164,0.4732133448123932,0.46779540181159973,Incorrect
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان البنكرياسي الدوديني.,المعدي العفجي.,الشريان البنكرياسي الدوديني.,المعدي العفجي.,0.6573131084442139,0.6625241637229919,0.6599082946777344,Correct
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: سرطان المعدة.,4. كل ما سبق صحيح.,سرطان المعدة.,4. كل ما سبق صحيح.,0.5099426507949829,0.39967644214630127,0.4481261670589447,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم سرطاني في المعدة.,سرطانة معدية.,ورم سرطاني في المعدة.,سرطانة معدية.,0.6457083225250244,0.6588058471679688,0.6521913409233093,Correct
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إجراء التثقيف الطبي والتشخيص السريري.,إنعاش بالسوائل.,إجراء التثقيف الطبي والتشخيص السريري.,إنعاش بالسوائل.,0.43966206908226013,0.4570172131061554,0.4481716752052307,Incorrect
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: ورم سرطاني في الثدي.,داء,ورم سرطاني في الثدي.,داء,0.323900431394577,0.4115374982357025,0.3624974191188812,Incorrect
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي.,سل ثدي.,سرطان الثدي.,سل ثدي.,0.7219718098640442,0.7119930982589722,0.7169476747512817,Incorrect
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم حميد في الثدي.,غدوم ليفي.,ورم حميد في الثدي.,غدوم ليفي.,0.5375765562057495,0.5845462083816528,0.5600783824920654,Incorrect
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي.,سرطان التهابي.,سرطان الثدي.,سرطان التهابي.,0.7428522706031799,0.6743577718734741,0.706949770450592,Incorrect
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الغدة الدرقية.,لمفوما.,سرطان الغدة الدرقية.,لمفوما.,0.4399239122867584,0.5248640179634094,0.4786548614501953,Incorrect
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطان الغدة الدرقية.,سرطان حليمي.,سرطان الغدة الدرقية.,سرطان حليمي.,0.6322050094604492,0.6891010999679565,0.659428060054779,Incorrect
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: ورم درقي.,سلعة متعددة العقد.,ورم درقي.,سلعة متعددة العقد.,0.5910480618476868,0.5401637554168701,0.5644615292549133,Incorrect
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لساني.,درق لسانية.,ورم لساني.,درق لسانية.,0.7366714477539062,0.709269642829895,0.7227108478546143,Incorrect
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني هو العلاج باليود المشع.,المعالجة الشعاعية باليود I 131,العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني هو العلاج باليود المشع.,المعالجة الشعاعية باليود I 131,0.42813628911972046,0.6623607277870178,0.5200943350791931,Correct
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: إجراء تحليل دم شامل.,الحصول على موافقة المريض.,إجراء تحليل دم شامل.,الحصول على موافقة المريض.,0.5946865677833557,0.5507106781005859,0.5718544721603394,Incorrect
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: إجراء تحليل دم شامل.,الحصول على موافقة المريض.,إجراء تحليل دم شامل.,الحصول على موافقة المريض.,0.5946865677833557,0.5507106781005859,0.5718544721603394,Incorrect
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: داء الكبد الوبائي.,خراجة كبدية زحارية.,داء الكبد الوبائي.,خراجة كبدية زحارية.,0.5340132713317871,0.5238897800445557,0.528903067111969,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث.,داء كيسي بسيط,ورم كبدي خبيث.,داء كيسي بسيط,0.5746804475784302,0.6248539686203003,0.5987179279327393,Incorrect
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة الحاد.,التهاب مرارة حاد.,التهاب المرارة الحاد.,التهاب مرارة حاد.,0.9255409836769104,0.9255409836769104,0.9255409836769104,Correct
