id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,احتشاء المساريق,احتشاء مساريقي.,احتشاء المساريق,احتشاء مساريقي.,0.7266659140586853,0.6426005363464355,0.6820526123046875,Correct
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,المراقبة والتدخل المبكر,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة والتدخل المبكر,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.4851306676864624,0.4028233289718628,0.44016233086586,Incorrect
910,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,انسداد الأمعاء الدقيقة,التصاقات معوية.,انسداد الأمعاء الدقيقة,التصاقات معوية.,0.6663587093353271,0.6305516362190247,0.647960901260376,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.5699204802513123,0.5289040803909302,0.5486468076705933,Incorrect
912,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,داء كرون,التصاقات معوية.,داء كرون,التصاقات معوية.,0.5217634439468384,0.49496179819107056,0.5080093741416931,Incorrect
913,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ناسور معوي مثاني,ناسور معدي مثاني.,ناسور معوي مثاني,ناسور معدي مثاني.,0.6850154399871826,0.676124632358551,0.6805410385131836,Correct
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4734823703765869,0.4865911602973938,0.4799472689628601,Incorrect
915,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,انثقاب القرحة المعدية,صمة شريان مساريقي علوي.,انثقاب القرحة المعدية,صمة شريان مساريقي علوي.,0.5291080474853516,0.5791900157928467,0.5530174374580383,Incorrect
916,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,التصوير بالموجات فوق الصوتية للبطن,صورة بطن شعاعية.,التصوير بالموجات فوق الصوتية للبطن,صورة بطن شعاعية.,0.48444926738739014,0.5083901882171631,0.4961310625076294,Incorrect
917,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,0.5515210628509521,0.5228294134140015,0.5367921590805054,Incorrect
918,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى الهواء,الإنعاش بالسوائل.,تأمين مجرى الهواء,الإنعاش بالسوائل.,0.5143024921417236,0.473377525806427,0.4929921329021454,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,قرحة هضمية,2. سرطانة معدية.,قرحة هضمية,2. سرطانة معدية.,0.5425181984901428,0.4827185273170471,0.5108743906021118,Incorrect
920,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى التنفس,3. الإنعاش بالسوائل.,تأمين مجرى التنفس,3. الإنعاش بالسوائل.,0.5375466346740723,0.4655313491821289,0.49895381927490234,Incorrect
921,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,العلاج الكيميائي مع العلاج المناعي,4. علاج كيماوي.,العلاج الكيميائي مع العلاج المناعي,4. علاج كيماوي.,0.54280686378479,0.6261755228042603,0.5815183520317078,Correct
922,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,التهاب الغدة الدرقية تحت الحاد,4. سرطان حليمي.,التهاب الغدة الدرقية تحت الحاد,4. سرطان حليمي.,0.4316857159137726,0.4440861940383911,0.4377982020378113,Incorrect
923,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,سرطان الغدة الدرقية الحليمي,3. سلعة متعددة العقد.,سرطان الغدة الدرقية الحليمي,3. سلعة متعددة العقد.,0.49444133043289185,0.4763132333755493,0.48520800471305847,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,كيسة درقية لسانية,2. درق لسانية.,كيسة درقية لسانية,2. درق لسانية.,0.7075116634368896,0.6298729181289673,0.6664387583732605,Correct
925,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,اليود المشع,3. المعالجة الشعاعية باليود I 131,اليود المشع,3. المعالجة الشعاعية باليود I 131,0.6611899137496948,0.6012403964996338,0.6297917366027832,Correct
926,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم شامل قبل الجراحة,3. الحصول على موافقة المريض.,تقييم شامل قبل الجراحة,3. الحصول على موافقة المريض.,0.49658721685409546,0.48994672298431396,0.49324461817741394,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,كيسة مائية كبدية,4. داء كيسي بسيط,كيسة مائية كبدية,4. داء كيسي بسيط,0.5269004702568054,0.500493586063385,0.5133576989173889,Incorrect
