id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلاليتها وافرادها متشابهون,مستقلة ولها قانون التوزيع نفسه,استقلاليتها وافرادها متشابهون,مستقلة ولها قانون التوزيع نفسه,0.5795869827270508,0.5463647842407227,0.5624857544898987,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى الإحصائي,العنقودي,المستوى الإحصائي,العنقودي,0.5933575630187988,0.594950795173645,0.594153106212616,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 5-9,بين 5 و15 فئة,5-9,بين 5 و15 فئة,0.5083236694335938,0.4329809546470642,0.4676370918750763,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5888106226921082,0.5995419025421143,0.5941277742385864,Correct
852,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,0.7619750499725342,0.7647765874862671,0.7633732557296753,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة المستشفى,قسم السجلات الطبية في المستشفى,إدارة المستشفى,قسم السجلات الطبية في المستشفى,0.6732726693153381,0.7220747470855713,0.6968203186988831,Incorrect
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحليل التباين بين المجموعات,متغيرين,تحليل التباين بين المجموعات,متغيرين,0.49062982201576233,0.5146795511245728,0.5023670196533203,Incorrect
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع التوقعات,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعات,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7354826331138611,0.5503333806991577,0.6295779347419739,Correct
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: هيتروسيس,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,هيتروسيس,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.3982822895050049,0.4697314500808716,0.43106624484062195,Incorrect
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة قبول H0,منطقة الرفض,منطقة قبول H0,منطقة الرفض,0.6209955215454102,0.6891531944274902,0.653301477432251,Incorrect
858,ما هو المجتمع الإحصائي؟,ANSWER: متوسط النمط,التي تشترك فيما بينها ببعض الخواص والميزات,متوسط النمط,التي تشترك فيما بينها ببعض الخواص والميزات,0.46789276599884033,0.35375750064849854,0.4028978943824768,Incorrect
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: العيناتẫ,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,العيناتẫ,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.3622349202632904,0.23523986339569092,0.2852407991886139,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: المنظمة العالمية للصحة,منظمة الصحة العالمية,المنظمة العالمية للصحة,منظمة الصحة العالمية,0.8716771006584167,0.8716771006584167,0.871677041053772,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع الاحتمالي,نوعية المقياس المستخدم,التوزيع الاحتمالي,نوعية المقياس المستخدم,0.5044792890548706,0.5121229887008667,0.5082724094390869,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.43360620737075806,0.5469868183135986,0.48374173045158386,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: قانون الصحة العامة,حسب الأسس المتبعة محليا في كل بلد,قانون الصحة العامة,حسب الأسس المتبعة محليا في كل بلد,0.5492165684700012,0.5746781826019287,0.5616589784622192,Incorrect
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بايونomial,الثنائي,توزيع بايونomial,الثنائي,0.5249940752983093,0.5477646589279175,0.5361377000808716,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: القيم الطبيعية积极的 (0, 1, 2,...)",صحيح موجب,"القيم الطبيعية积极的 (0, 1, 2,...)",صحيح موجب,0.4141615629196167,0.40837162733078003,0.4112462103366852,Incorrect
866,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد لكل ألف نسمة في السنة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد لكل ألف نسمة في السنة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8261393904685974,0.7608572244644165,0.7921556234359741,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: مرحلة الطفولة المبكرة,فئة الأطفال,مرحلة الطفولة المبكرة,فئة الأطفال,0.5168685913085938,0.48885297775268555,0.5024706125259399,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: التحليل الإحصائي,استخدام الانترنيت والمواقع الاجتماعية,التحليل الإحصائي,استخدام الانترنيت والمواقع الاجتماعية,0.5467935800552368,0.517469584941864,0.53172767162323,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: رسم بياني,مخطط الانتشار,رسم بياني,مخطط الانتشار,0.5055445432662964,0.5304030179977417,0.517675518989563,Incorrect
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: قانون الصحة العامة,بناء على الأسس المتبعة محلياً في كل بلد,قانون الصحة العامة,بناء على الأسس المتبعة محلياً في كل بلد,0.547109842300415,0.5528948903083801,0.5499871969223022,Incorrect
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: التوزيع t (ت),ستيودنت,التوزيع t (ت),ستيودنت,0.3972172439098358,0.4462188482284546,0.4202946126461029,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: الدقة والوقت,صعوبة حصر افراد المجتمع,الدقة والوقت,صعوبة حصر افراد المجتمع,0.6128528118133545,0.5470049381256104,0.5780596733093262,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530941963195801,0.6190553307533264,0.6795279383659363,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع ثنائيomial,حداني,توزيع ثنائيomial,حداني,0.49656763672828674,0.5840531587600708,0.5367690324783325,Correct
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان gastroomicoidal,المعدي العفجي.,الشريان gastroomicoidal,المعدي العفجي.,0.5404776334762573,0.4062212109565735,0.4638296365737915,Incorrect
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: سرطان المعدة进展的,4. كل ما سبق صحيح.,سرطان المعدة进展的,4. كل ما سبق صحيح.,0.36828798055648804,0.3329905867576599,0.34975096583366394,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة المعدة,سرطانة معدية.,قرحة المعدة,سرطانة معدية.,0.5410701632499695,0.5230680108070374,0.5319168567657471,Incorrect
