id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: التغير الديموغرافي,التغير المطلق,التغير الديموغرافي,التغير المطلق,0.7853925228118896,0.7853925228118896,0.7853925228118896,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الوصف الإحصائي,الإحصاء الوصفي,الوصف الإحصائي,الإحصاء الوصفي,0.7136289477348328,0.661301851272583,0.6864696741104126,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الأجيال الأكبر سناً,الأطفال,الأجيال الأكبر سناً,الأطفال,0.5467256307601929,0.6304877400398254,0.5856266617774963,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5011613965034485,0.5277442932128906,0.5141094923019409,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط (Clustering),عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط (Clustering),عدد البيانات في الفئة والفئات التي تليها,0.4536537826061249,0.5313226580619812,0.48942601680755615,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع طبيعي,البرنولي,توزيع طبيعي,البرنولي,0.5038161277770996,0.5213051438331604,0.5124114751815796,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: معدل النمو السكاني الصافي,التركيب العمري,معدل النمو السكاني الصافي,التركيب العمري,0.5681819915771484,0.61491858959198,0.5906271934509277,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: الهيموغلوبين (g/dL),النسبي,الهيموغلوبين (g/dL),النسبي,0.34692686796188354,0.36763134598731995,0.356979101896286,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات مالية محاسبية,داخلي,بيانات مالية محاسبية,داخلي,0.48389074206352234,0.42773810029029846,0.45408502221107483,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8545863032341003,0.7658147811889648,0.8077688813209534,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914082169532776,0.7298038005828857,0.7100874185562134,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة عشوائية (Random Sample),مصادفة,عينة عشوائية (Random Sample),مصادفة,0.403634250164032,0.5723419785499573,0.47340667247772217,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة قوية إيجابية,طردية قوية,علاقة قوية إيجابية,طردية قوية,0.6108015775680542,0.5811336040496826,0.5955983400344849,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,0.3815396726131439,0.4383830726146698,0.4079909324645996,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص دوري شامل,الملاحظة أو المشاهدة,فحص دوري شامل,الملاحظة أو المشاهدة,0.49105995893478394,0.4710415005683899,0.4808424711227417,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.6857047080993652,0.7516343593597412,0.7171574831008911,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال 1%,المسلمة الاحتمالية,احتمال 1%,المسلمة الاحتمالية,0.5107020735740662,0.5452195405960083,0.5273966193199158,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار الطولي (Longitudinal decline),الانحدار نحو المعدل,الانحدار الطولي (Longitudinal decline),الانحدار نحو المعدل,0.5943220853805542,0.5122194886207581,0.5502248406410217,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: معامل كوريل (Correlate Coefficient),التقدير النقطي,معامل كوريل (Correlate Coefficient),التقدير النقطي,0.48569807410240173,0.48064491152763367,0.48315829038619995,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: توزيع بنيوياً عشوائيًا,متقطع قيمة الاعداد الطبيعية,توزيع بنيوياً عشوائيًا,متقطع قيمة الاعداد الطبيعية,0.4924319386482239,0.4453513026237488,0.4677097797393799,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: متوسط 6 أطفال,معدل الخصوبة الكلية,متوسط 6 أطفال,معدل الخصوبة الكلية,0.46882811188697815,0.4450235664844513,0.4566158056259155,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: الملاحظة الدقيقة والتحليل الإحصائي,المواجهة,الملاحظة الدقيقة والتحليل الإحصائي,المواجهة,0.5387746691703796,0.6488089561462402,0.5886942744255066,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات تصنيفية,كمية و وصفية,بيانات تصنيفية,كمية و وصفية,0.6139111518859863,0.5972020030021667,0.6054412722587585,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: أفراد وبيانات إحصائية.,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد وبيانات إحصائية.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.39170414209365845,0.3629482388496399,0.37677833437919617,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: مليون إلى مليوني كرية في الميكرولتر.,عشوائي منفصل,مليون إلى مليوني كرية في الميكرولتر.,عشوائي منفصل,0.4198097586631775,0.4008462131023407,0.41010889410972595,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمومة,معدل وفيات الأمهات,معدل وفيات الأمومة,معدل وفيات الأمهات,0.6979036927223206,0.8472006320953369,0.765339195728302,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة العمريّة,معدل الخصوبة العمري,معدلات الخصوبة العمريّة,معدل الخصوبة العمري,0.8156450986862183,0.8464124202728271,0.8307440280914307,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة تناقضية (عكسية),سلبي,علاقة تناقضية (عكسية),سلبي,0.3960190415382385,0.4439198970794678,0.4186035990715027,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: استبيان التدخين (FAG),مقياس اسمي,استبيان التدخين (FAG),مقياس اسمي,0.4351594150066376,0.573523759841919,0.49485161900520325,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلالية، التمثيل، العشوائية، الاتساق.,مستقلة ولها قانون التوزيع نفسه,الاستقلالية، التمثيل، العشوائية، الاتساق.,مستقلة ولها قانون التوزيع نفسه,0.4508815407752991,0.476165771484375,0.4631788432598114,Incorrect
