id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,الحمى، ألم شديد في الربع العلوي الأيمن، غثيان، قيء.,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,الحمى، ألم شديد في الربع العلوي الأيمن، غثيان، قيء.,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.5864932537078857,0.5665959119796753,0.5763729214668274,Incorrect
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تقييم استقرار الدورة الدموية.,الإنعاش بالسوائل.,تقييم استقرار الدورة الدموية.,الإنعاش بالسوائل.,0.5607525706291199,0.5749521255493164,0.5677635669708252,Incorrect
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,متلازمة الشريان التاجي الحادة مع مضاعفات جهازية.,احتشاء مساريقي.,متلازمة الشريان التاجي الحادة مع مضاعفات جهازية.,احتشاء مساريقي.,0.5168648958206177,0.578372061252594,0.5458913445472717,Incorrect
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: المراقبة السريرية الدقيقة وتحديد إطار زمني.,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة السريرية الدقيقة وتحديد إطار زمني.,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.5962808132171631,0.4991884231567383,0.5434319376945496,Incorrect
910,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,تشنج الكولون غير المعاكس,التصاقات معوية.,تشنج الكولون غير المعاكس,التصاقات معوية.,0.5522300004959106,0.5868011713027954,0.56899094581604,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,الإنتان (Sepsis),انسداد أمعاء بنقص التروية.,الإنتان (Sepsis),انسداد أمعاء بنقص التروية.,0.4769763946533203,0.4321615695953369,0.45346441864967346,Incorrect
912,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,تشوه كولوني خلقي نادر.,التصاقات معوية.,تشوه كولوني خلقي نادر.,التصاقات معوية.,0.6092954874038696,0.586179256439209,0.5975138545036316,Incorrect
913,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,التهاب قولون تقرحي حاد مع خراجات كبدية.,ناسور معدي مثاني.,التهاب قولون تقرحي حاد مع خراجات كبدية.,ناسور معدي مثاني.,0.4319571554660797,0.47760093212127686,0.45363378524780273,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,الحمى الروماتيزمية,نزف رتج ميكل.,الحمى الروماتيزمية,نزف رتج ميكل.,0.5059850811958313,0.4830942153930664,0.494274765253067,Incorrect
915,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,الإجابة: التهاب المصرات الصفراوية الصاعد.,صمة شريان مساريقي علوي.,الإجابة: التهاب المصرات الصفراوية الصاعد.,صمة شريان مساريقي علوي.,0.5161819458007812,0.603617787361145,0.5564863085746765,Incorrect
916,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,الأشعة المقطعية للبطن.,صورة بطن شعاعية.,الأشعة المقطعية للبطن.,صورة بطن شعاعية.,0.5686140060424805,0.5943731069564819,0.5812082886695862,Incorrect
917,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.5699208378791809,0.5289041996002197,0.5486470460891724,Incorrect
918,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,السؤال يطلب الخطوة الأولى الأهم في تدبير شاب في قسم الطوارئ يتقيأ كميات كبيرة من الدم الأحمر القاني.,الإنعاش بالسوائل.,السؤال يطلب الخطوة الأولى الأهم في تدبير شاب في قسم الطوارئ يتقيأ كميات كبيرة من الدم الأحمر القاني.,الإنعاش بالسوائل.,0.46419572830200195,0.48025789856910706,0.4720902442932129,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,الزوائد اللحمية القولونية (ساركوما معوية),2. سرطانة معدية.,الزوائد اللحمية القولونية (ساركوما معوية),2. سرطانة معدية.,0.5177648663520813,0.513760507106781,0.5157549381256104,Incorrect
920,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تقييم استقرار الدورة الدموية.,3. الإنعاش بالسوائل.,تقييم استقرار الدورة الدموية.,3. الإنعاش بالسوائل.,0.5552428960800171,0.5531607866287231,0.5541998744010925,Incorrect
921,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,استئصال المعدة الجزئي.,4. علاج كيماوي.,استئصال المعدة الجزئي.,4. علاج كيماوي.,0.559930145740509,0.6781635284423828,0.6134014129638672,Incorrect
922,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,تشخيص المرحلة التالية من سرطان الغدة الدرقية.,4. سرطان حليمي.,تشخيص المرحلة التالية من سرطان الغدة الدرقية.,4. سرطان حليمي.,0.4780978262424469,0.4804471433162689,0.4792695939540863,Incorrect
923,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,تضخم درقي جانب واحد مع سواء درقي.,3. سلعة متعددة العقد.,تضخم درقي جانب واحد مع سواء درقي.,3. سلعة متعددة العقد.,0.4566745162010193,0.47064799070358276,0.4635559916496277,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ORAL CALCIFICATION,2. درق لسانية.,ORAL CALCIFICATION,2. درق لسانية.,0.5887095332145691,0.46641838550567627,0.5204771161079407,Incorrect
925,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,علاج فرط نشاط الدرق البدني (Graves' disease) غير المرغوب به في هذه الحالة هو:,3. المعالجة الشعاعية باليود I 131,علاج فرط نشاط الدرق البدني (Graves' disease) غير المرغوب به في هذه الحالة هو:,3. المعالجة الشعاعية باليود I 131,0.4745909571647644,0.5293147563934326,0.5004613399505615,Incorrect
