id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5420376062393188,0.5558179616928101,0.5488412976264954,Correct
852,ما هو معدل الوفيات الخام؟,ANSWER: Crude Death Rate (CDR) - في السياق الطبي العربي: معدل الوفيات الخام (CDR) - هو عدد الوفيات لكل 1000 شخص في السنة في مجتمع معين.,عدد الوفيات لكل الف من السكان في سنة معينة,Crude Death Rate (CDR) - في السياق الطبي العربي: معدل الوفيات الخام (CDR) - هو عدد الوفيات لكل 1000 شخص في السنة في مجتمع معين.,عدد الوفيات لكل الف من السكان في سنة معينة,0.5229119658470154,0.7189126014709473,0.605444610118866,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: دائرة الصحة,قسم السجلات الطبية في المستشفى,دائرة الصحة,قسم السجلات الطبية في المستشفى,0.49106940627098083,0.6561880111694336,0.56174635887146,Incorrect
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد علاقة التبain (correlation) بين المتغيرين.,متغيرين,تحديد علاقة التبain (correlation) بين المتغيرين.,متغيرين,0.36180588603019714,0.5472720861434937,0.43561995029449463,Correct
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: قيمة متوقعة مشتركة (Expected Joint Value),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,قيمة متوقعة مشتركة (Expected Joint Value),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5628392696380615,0.5515915155410767,0.5571586489677429,Incorrect
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: تكرار متزايد لحدث في فترة زمنية محددة (Incidence Rate),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,تكرار متزايد لحدث في فترة زمنية محددة (Incidence Rate),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.5106803774833679,0.5462875962257385,0.5278841853141785,Incorrect
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: المنطقة IV (منطقة غير محتملة),منطقة الرفض,المنطقة IV (منطقة غير محتملة),منطقة الرفض,0.505239725112915,0.533112645149231,0.5188021063804626,Correct
858,ما هو المجتمع الإحصائي؟,ANSWER: عينة تمثيلية من السكان,التي تشترك فيما بينها ببعض الخواص والميزات,عينة تمثيلية من السكان,التي تشترك فيما بينها ببعض الخواص والميزات,0.40863263607025146,0.3947301506996155,0.40156108140945435,Incorrect
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: نظرية الاحتمال,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمال,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5052623748779297,0.49879831075668335,0.5020095109939575,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية (WHO),منظمة الصحة العالمية,منظمة الصحة العالمية (WHO),منظمة الصحة العالمية,0.7279164791107178,0.9452962279319763,0.822485625743866,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: توزيع احتمالي,نوعية المقياس المستخدم,توزيع احتمالي,نوعية المقياس المستخدم,0.4614222049713135,0.4574071168899536,0.4594058692455292,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: نظام المعلومات الصحية الإلكتروني (EHR),التسجيل,نظام المعلومات الصحية الإلكتروني (EHR),التسجيل,0.2825503349304199,0.40058383345603943,0.3313699960708618,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: مدة التخزين القانونية,حسب الأسس المتبعة محليا في كل بلد,مدة التخزين القانونية,حسب الأسس المتبعة محليا في كل بلد,0.512826681137085,0.6031590700149536,0.5543369650840759,Incorrect
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بنومي (Binomial Distribution),الثنائي,توزيع بنومي (Binomial Distribution),الثنائي,0.5305998921394348,0.4871162176132202,0.5079290270805359,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: توزيع بواسون (Poisson Distribution),صحيح موجب,توزيع بواسون (Poisson Distribution),صحيح موجب,0.42506539821624756,0.4370695650577545,0.43098393082618713,Incorrect
866,ما هو معدل المواليد الخام؟,ANSWER: 0.5-1.5 مل/ديسيلتر (mL/dL),عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.5-1.5 مل/ديسيلتر (mL/dL),عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.4243960976600647,0.49873435497283936,0.45857203006744385,Incorrect
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: مرحلة الطفولة المبكرة (0-5 سنوات),فئة الأطفال,مرحلة الطفولة المبكرة (0-5 سنوات),فئة الأطفال,0.3948690891265869,0.41012459993362427,0.4023522734642029,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحوصات السريعة (Rapid Tests),استخدام الانترنيت والمواقع الاجتماعية,الفحوصات السريعة (Rapid Tests),استخدام الانترنيت والمواقع الاجتماعية,0.5125676393508911,0.5189244151115417,0.5157264471054077,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط � 散 (Scatter Plot),مخطط الانتشار,مخطط � 散 (Scatter Plot),مخطط الانتشار,0.40943554043769836,0.6078855991363525,0.48930463194847107,Correct
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: مدة التخزين القانونية,بناء على الأسس المتبعة محلياً في كل بلد,مدة التخزين القانونية,بناء على الأسس المتبعة محلياً في كل بلد,0.511748194694519,0.5780205130577087,0.5428692698478699,Incorrect
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع F (F-distribution),ستيودنت,توزيع F (F-distribution),ستيودنت,0.47399258613586426,0.41908949613571167,0.44485342502593994,Incorrect
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: تكلفة أقل وسهولة التنفيذ,صعوبة حصر افراد المجتمع,تكلفة أقل وسهولة التنفيذ,صعوبة حصر افراد المجتمع,0.5202405452728271,0.5182411670684814,0.5192389488220215,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: ملف المريض السريري,السجلات الطبية .,ملف المريض السريري,السجلات الطبية .,0.5904271006584167,0.5553836822509766,0.5723695158958435,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع بنومي (Binomial Distribution),حداني,توزيع بنومي (Binomial Distribution),حداني,0.5013423562049866,0.46987947821617126,0.4851013123989105,Incorrect
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: شريان غاسترودوودنال (Gastroduodenal artery),المعدي العفجي.,شريان غاسترودوودنال (Gastroduodenal artery),المعدي العفجي.,0.4417082369327545,0.38042503595352173,0.40878257155418396,Correct
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: سرطان المعدة (adenocarcinoma),4. كل ما سبق صحيح.,سرطان المعدة (adenocarcinoma),4. كل ما سبق صحيح.,0.5999963283538818,0.3512183427810669,0.4430750012397766,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم دموي معدي (Angiodysplasia),سرطانة معدية.,ورم دموي معدي (Angiodysplasia),سرطانة معدية.,0.5554360151290894,0.5091836452484131,0.5313051342964172,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: فحص كامل للدم (CBC) مع DIFFERENTIAL,إنعاش بالسوائل.,فحص كامل للدم (CBC) مع DIFFERENTIAL,إنعاش بالسوائل.,0.45171427726745605,0.472891628742218,0.46206042170524597,Incorrect
