id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي منفصل,متقطع قيمة الاعداد الطبيعية,متغير عشوائي منفصل,متقطع قيمة الاعداد الطبيعية,0.6044467687606812,0.4791364073753357,0.5345458984375,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: الخصوبة الإجمالية,معدل الخصوبة الكلية,الخصوبة الإجمالية,معدل الخصوبة الكلية,0.7304672002792358,0.6711254715919495,0.6995400786399841,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: استبيان,المواجهة,استبيان,المواجهة,0.6066637635231018,0.5861959457397461,0.596254289150238,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات كمية,كمية و وصفية,بيانات كمية,كمية و وصفية,0.7041560411453247,0.6549134254455566,0.6786426305770874,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4305747151374817,0.271384984254837,0.3329293727874756,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 4.5-5.5 مليون خلية/مل,عشوائي منفصل,4.5-5.5 مليون خلية/مل,عشوائي منفصل,0.4095773100852966,0.5015829801559448,0.4509349465370178,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة النوعية,معدل الخصوبة العمري,معدلات الخصوبة النوعية,معدل الخصوبة العمري,0.7774674892425537,0.7988563776016235,0.7880168557167053,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.4485458135604858,0.5010234117507935,0.4733345210552215,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: حالة التدخين,مقياس اسمي,حالة التدخين,مقياس اسمي,0.6117455363273621,0.6117455363273621,0.6117455363273621,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلال المتغيرات,مستقلة ولها قانون التوزيع نفسه,استقلال المتغيرات,مستقلة ولها قانون التوزيع نفسه,0.5055739879608154,0.4431599378585815,0.4723139405250549,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى البيانات,العنقودي,مستوى البيانات,العنقودي,0.5891227722167969,0.5891227722167969,0.5891227722167969,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 10-15,بين 5 و15 فئة,10-15,بين 5 و15 فئة,0.4798024892807007,0.4030882120132446,0.4381124973297119,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5791699290275574,0.5681424736976624,0.5736032128334045,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات في السكان,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات في السكان,عدد الوفيات لكل الف من السكان في سنة معينة,0.791393518447876,0.579118549823761,0.6688166856765747,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.7206214666366577,0.8287225961685181,0.7709007859230042,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد الارتباط,متغيرين,تحديد الارتباط,متغيرين,0.5730950832366943,0.5717030763626099,0.5723982453346252,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع متغيرين عشوائيين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع متغيرين عشوائيين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.761064887046814,0.726936399936676,0.7436092495918274,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4170564115047455,0.5063329935073853,0.4573788940906524,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة رفض الفرضية,منطقة الرفض,منطقة رفض الفرضية,منطقة الرفض,0.7099685668945312,0.7917632460594177,0.7486382722854614,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والميزات,0.5495281219482422,0.4341897964477539,0.4850974082946777,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: الفرضيات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الفرضيات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5082583427429199,0.469065397977829,0.4878759980201721,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: توزيع الاحتمالات,نوعية المقياس المستخدم,توزيع الاحتمالات,نوعية المقياس المستخدم,0.4867540001869201,0.4561420679092407,0.470951110124588,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.4336060881614685,0.54698646068573,0.4837414920330047,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القانون,حسب الأسس المتبعة محليا في كل بلد,القانون,حسب الأسس المتبعة محليا في كل بلد,0.450928270816803,0.5133911967277527,0.4801367521286011,Correct
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي,الثنائي,توزيع ثنائي,الثنائي,0.7046700716018677,0.7605195045471191,0.7315303683280945,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: 0, 1, 2, 3, ...",صحيح موجب,"0, 1, 2, 3, ...",صحيح موجب,0.3261200189590454,0.4034411311149597,0.3606832325458526,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد لكل 1000 نسمة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد لكل 1000 نسمة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.7032066583633423,0.6928012371063232,0.697965145111084,Correct
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: مرحلة المراهقة,فئة الأطفال,مرحلة المراهقة,فئة الأطفال,0.4775280356407165,0.5190085768699646,0.4974049925804138,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: استبيان,استخدام الانترنيت والمواقع الاجتماعية,استبيان,استخدام الانترنيت والمواقع الاجتماعية,0.4177025258541107,0.3541721105575561,0.3833228051662445,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التشتت,مخطط الانتشار,مخطط التشتت,مخطط الانتشار,0.7459937930107117,0.7943490743637085,0.7694124579429626,Correct
