id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم الجراح,الحصول على موافقة المريض.,تقييم الجراح,الحصول على موافقة المريض.,0.4967959225177765,0.4251048564910888,0.4581629037857055,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم الجراحة التكميلية,الحصول على موافقة المريض.,تقييم الجراحة التكميلية,الحصول على موافقة المريض.,0.5803883075714111,0.525153636932373,0.5513911843299866,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,التهاب كبدي حاد,خراجة كبدية زحارية.,التهاب كبدي حاد,خراجة كبدية زحارية.,0.4625726640224457,0.4312251210212707,0.446349173784256,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,السرطان المخاطر للكبد,داء كيسي بسيط,السرطان المخاطر للكبد,داء كيسي بسيط,0.5217867493629456,0.5028105974197388,0.5121229290962219,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب الكبد الالتهابي المزمن,التهاب مرارة حاد.,التهاب الكبد الالتهابي المزمن,التهاب مرارة حاد.,0.6913536190986633,0.6121817231178284,0.6493633389472961,Incorrect
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,التهاب القولون التقرحي,التهاب بريتوان تالي لانثقاب مرارة.,التهاب القولون التقرحي,التهاب بريتوان تالي لانثقاب مرارة.,0.6094908714294434,0.4732941389083862,0.532826840877533,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,التهاب المرارة,تقيح مرارة.,التهاب المرارة,تقيح مرارة.,0.6637310981750488,0.5990456342697144,0.6297315955162048,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: سرطان المعدة,التهاب طرق صفراوية صاعد.,سرطان المعدة,التهاب طرق صفراوية صاعد.,0.5877997875213623,0.5120562314987183,0.5473199486732483,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,التهاب المرارة المزمن المزمن المزمن.,قيلة مخاطية في المرارة.,التهاب المرارة المزمن المزمن المزمن.,قيلة مخاطية في المرارة.,0.5461153984069824,0.5606074929237366,0.5532665848731995,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,التهاب الجلد الناجم عن الاستئصال الكيميائي,متلازمة نيلسون.,التهاب الجلد الناجم عن الاستئصال الكيميائي,متلازمة نيلسون.,0.4442853331565857,0.4762034714221954,0.4596910178661346,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: مرض السكري النشط,متلازمة كون.,مرض السكري النشط,متلازمة كون.,0.5277625322341919,0.4967437088489532,0.5117835402488708,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,التهاب رئوي قاعدي مزمن,متلازمة كوشينغ.,التهاب رئوي قاعدي مزمن,متلازمة كوشينغ.,0.5929629802703857,0.4907616078853607,0.5370432138442993,Incorrect
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: سرطان الشرسوف,أم دم شريان طحالي.,سرطان الشرسوف,أم دم شريان طحالي.,0.481106162071228,0.5058756470680237,0.4931800961494446,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: التهاب المريء المزمن,نوبة ألمية بسبب انسداد الأوعية الدموية.,التهاب المريء المزمن,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.5037981271743774,0.4712148606777191,0.4869620501995086,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,نسبة الاستفادة 80%,أقل من 20%,نسبة الاستفادة 80%,أقل من 20%,0.5711462497711182,0.6389154195785522,0.6031331419944763,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,فحص المريض لتشخيص السرطان,إجراء (CT) التصوير الطبقي المحوسب للبطن.,فحص المريض لتشخيص السرطان,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5173333883285522,0.4899962544441223,0.5032938718795776,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,فحص المريض لتشخيص السرطان,إجراء (CT) التصوير الطبقي المحوسب للبطن.,فحص المريض لتشخيص السرطان,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5173333883285522,0.4899962544441223,0.5032938718795776,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: إجراء تحليل الدم.,مراقبة 24 ساعة أخرى مع وضع NG.,إجراء تحليل الدم.,مراقبة 24 ساعة أخرى مع وضع NG.,0.5615760684013367,0.4308863878250122,0.4876264929771423,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم بطني شديد وغثيان وقيء وصداع وتهيج في البطن.,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,ألم بطني شديد وغثيان وقيء وصداع وتهيج في البطن.,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.669352650642395,0.6077318787574768,0.6370556354522705,Incorrect
