id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الزائدة الدودية الحاد,التهاب بريتوان تالي لانثقاب مرارة.,التهاب الزائدة الدودية الحاد,التهاب بريتوان تالي لانثقاب مرارة.,0.5583630800247192,0.5230468511581421,0.5401282906532288,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,concise line.,تقيح مرارة.,concise line.,تقيح مرارة.,0.6003216505050659,0.5555822849273682,0.5770861506462097,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب طرق صفراوية صاعد.,المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب طرق صفراوية صاعد.,0.44704219698905945,0.45462459325790405,0.4508015215396881,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حة جيدة؟,قيلة مخاطية في المرارة.,حة جيدة؟,قيلة مخاطية في المرارة.,0.5249842405319214,0.46110838651657104,0.4909774959087372,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,كظر ثنائي الجانب؟,متلازمة نيلسون.,كظر ثنائي الجانب؟,متلازمة نيلسون.,0.4620321989059448,0.44859349727630615,0.4552136957645416,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,متلازمة كون.,عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,متلازمة كون.,0.4678526818752289,0.46270740032196045,0.46526581048965454,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ.,بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ.,0.4444983899593353,0.46379169821739197,0.45394012331962585,Incorrect
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER:,أم دم شريان طحالي.,,أم دم شريان طحالي.,0.0,0.0,0.0,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: تليف الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,تليف الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.4863108992576599,0.4524247646331787,0.46875619888305664,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,؟,أقل من 20%,؟,أقل من 20%,0.49283209443092346,0.43889540433883667,0.46430256962776184,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.4150445759296417,0.5027146935462952,0.45469221472740173,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.4150445759296417,0.5027146935462952,0.45469221472740173,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: استئصال الزائدة مرة أخرى,مراقبة 24 ساعة أخرى مع وضع NG.,استئصال الزائدة مرة أخرى,مراقبة 24 ساعة أخرى مع وضع NG.,0.5985376834869385,0.4972073435783386,0.543187141418457,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.5112966895103455,0.4877411723136902,0.4992412328720093,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,بلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,الإنعاش بالسوائل.,بلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,الإنعاش بالسوائل.,0.4474189281463623,0.42065101861953735,0.43362224102020264,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,إلى احمضاض استقلابي؟,احتشاء مساريقي.,إلى احمضاض استقلابي؟,احتشاء مساريقي.,0.500558078289032,0.5092398524284363,0.5048616528511047,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,ريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.5485965013504028,0.48250555992126465,0.5134329199790955,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,التصاقات معوية.,مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,التصاقات معوية.,0.4487798511981964,0.48899370431900024,0.46802452206611633,Incorrect
