id,input,prediction,ground_truth
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis,C
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,تachycardia/bradycardia/arrhythmia/hypotension/hyperglycemia/hypoglycemia/anemia/hyperlipidemia/hyper/hypothyroidism/hyper/hypoxia/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypot,C
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/,C
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,"Cushing syndrome/Cushing syndrome

ANSWER: Cushing syndrome/Cushing syndrome",A
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,الmyocarditis/myocardial infarction/cardiac fibrosis/cardiac tumor/cardiac valve disease/cardiac arrhythmia/cardiac infection/cardiac inflammation/cardiac tissue/cardiac muscle/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac,C
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,Splenic sequestration crisis (or splenic sequestration),A
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,80%,A
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,CT scan imaging,D
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,CT scan imaging,D
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,CT scan abdomen/pelvis,A
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,"RUQ pain, nausea, fever, Murphy sign",B
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ABC stabilization/Airway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/ال,C
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,Mesenteric ischemia/Ischemia of the bowel/Mesenteric infarction/Ischemic bowel/Mesenteric occlusion/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric,B
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,"Continuous monitoring of vital signs and imaging

ANSWER: Continuous monitoring of vital signs and imaging",D
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,انسداد bowel/obstruction/تachycardia/perforation/ileus/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction,D
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,Gallstone obstruction/Choledochal stone/Biliary colic/Cholecystitis/Pancreatitis/Peritonitis/Appendicitis/Kidney stones/Heart attack/Aortic aneurysm/Mesenteric ischemia/Hernia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/P,D
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,Intussusception/Duodenal obstruction/Small bowel obstruction/Mesenteric obstruction/Duodenal duplication/Duodenal volv/Small bowel volv/Small bowel obstruction/Duodenal obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction,D
