id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.6857042908668518,0.7516340613365173,0.7171570658683777,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: نَزْرِيّ,المسلمة الاحتمالية,نَزْرِيّ,المسلمة الاحتمالية,0.49712660908699036,0.4413840174674988,0.46759989857673645,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.8949537873268127,0.8949537873268127,0.8949537873268127,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: معدل البقاء على قيد الحياة,التقدير النقطي,معدل البقاء على قيد الحياة,التقدير النقطي,0.4747021794319153,0.532041072845459,0.5017387866973877,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: هندسي سلبي,متقطع قيمة الاعداد الطبيعية,هندسي سلبي,متقطع قيمة الاعداد الطبيعية,0.44499900937080383,0.40125274658203125,0.4219951629638672,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الإنجاب الكلي,معدل الخصوبة الكلية,معدل الإنجاب الكلي,معدل الخصوبة الكلية,0.784061849117279,0.6980039477348328,0.7385343909263611,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: فحص عصبي,المواجهة,فحص عصبي,المواجهة,0.5478475093841553,0.5471309423446655,0.5474889874458313,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات كمية وفئوية,كمية و وصفية,بيانات كمية وفئوية,كمية و وصفية,0.7207448482513428,0.72918701171875,0.7249413132667542,Correct
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: متغيرات الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,متغيرات الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4900783896446228,0.3762402832508087,0.42567992210388184,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: تعداد الدم الكامل,عشوائي منفصل,تعداد الدم الكامل,عشوائي منفصل,0.47409236431121826,0.4789270758628845,0.47649744153022766,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: نسبة وفيات الأمهات,معدل وفيات الأمهات,نسبة وفيات الأمهات,معدل وفيات الأمهات,0.904029369354248,0.904029369354248,0.904029369354248,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة العمرية,معدل الخصوبة العمري,معدلات الخصوبة العمرية,معدل الخصوبة العمري,0.8156449794769287,0.8464122414588928,0.8307438492774963,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.44854581356048584,0.5010231733322144,0.4733344316482544,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: تاريخ التدخين,مقياس اسمي,تاريخ التدخين,مقياس اسمي,0.5902913808822632,0.5902913808822632,0.5902913808822632,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلالية الاختيار,مستقلة ولها قانون التوزيع نفسه,استقلالية الاختيار,مستقلة ولها قانون التوزيع نفسه,0.6088904142379761,0.5173261761665344,0.5593860745429993,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مقياس التباين,العنقودي,مقياس التباين,العنقودي,0.5994995832443237,0.6207996606826782,0.6099637150764465,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: أربع فئات,بين 5 و15 فئة,أربع فئات,بين 5 و15 فئة,0.426910400390625,0.3543761968612671,0.387276291847229,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,لا ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5606885552406311,0.5194882154464722,0.5393025875091553,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: معدل الوفيات الإجمالي,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الإجمالي,عدد الوفيات لكل الف من السكان في سنة معينة,0.6115721464157104,0.5580017566680908,0.583560049533844,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الصحية,قسم السجلات الطبية في المستشفى,إدارة السجلات الصحية,قسم السجلات الطبية في المستشفى,0.6957047581672668,0.8097057342529297,0.7483887672424316,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: ارتباط الرسوم البيانية,متغيرين,ارتباط الرسوم البيانية,متغيرين,0.5127025842666626,0.5855913162231445,0.546728253364563,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: قيمة متوقعة,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,قيمة متوقعة,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5197414755821228,0.4938923716545105,0.5064873099327087,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: معدل الانتشار التراكمي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,معدل الانتشار التراكمي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.5442533493041992,0.5475470423698425,0.5458951592445374,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.0,1.0,1.0,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة سكانية,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة سكانية,التي تشترك فيما بينها ببعض الخواص والميزات,0.39665812253952026,0.32268449664115906,0.35586780309677124,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5118353366851807,0.4906767010688782,0.5010327100753784,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع الإحصائي,نوعية المقياس المستخدم,التوزيع الإحصائي,نوعية المقياس المستخدم,0.4500753879547119,0.4675176739692688,0.4586307406425476,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: تخطيط كهربية القلب,التسجيل,تخطيط كهربية القلب,التسجيل,0.417900025844574,0.5330281257629395,0.46849483251571655,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القوانين واللوائح المحلية,حسب الأسس المتبعة محليا في كل بلد,القوانين واللوائح المحلية,حسب الأسس المتبعة محليا في كل بلد,0.49340546131134033,0.6044236421585083,0.5433012247085571,Correct
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ذي الحدين,الثنائي,توزيع ذي الحدين,الثنائي,0.5432004332542419,0.5642811059951782,0.5535401701927185,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: أعداد صحيحة غير سالبة,صحيح موجب,أعداد صحيحة غير سالبة,صحيح موجب,0.5135894417762756,0.539047360420227,0.5260105133056641,Incorrect
