id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,التهاب رئوي مزمن ناجم عن السكري.,متلازمة كوشينغ.,التهاب رئوي مزمن ناجم عن السكري.,متلازمة كوشينغ.,0.5380147695541382,0.5672309398651123,0.5522366762161255,Incorrect
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,السرطان المخاطر.,أم دم شريان طحالي.,السرطان المخاطر.,أم دم شريان طحالي.,0.5770998001098633,0.5605833530426025,0.5687217116355896,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,التهاب المثانة الناجم عن البكتيريا,نوبة ألمية بسبب انسداد الأوعية الدموية.,التهاب المثانة الناجم عن البكتيريا,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.6298819184303284,0.5270458459854126,0.5738934278488159,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,نسبة الاستفادة 70-80%.,أقل من 20%,نسبة الاستفادة 70-80%.,أقل من 20%,0.4599672853946686,0.5498230457305908,0.5008972883224487,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,فحص القولون العصبي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,فحص القولون العصبي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5018396377563477,0.46186351776123047,0.481022447347641,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,فحص القولون العصبي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,فحص القولون العصبي,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5018396377563477,0.46186351776123047,0.481022447347641,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: متابعة جراحي إعادة,مراقبة 24 ساعة أخرى مع وضع NG.,متابعة جراحي إعادة,مراقبة 24 ساعة أخرى مع وضع NG.,0.5002227425575256,0.41988956928253174,0.4565493166446686,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم بطني شديد وغثيان وقيء وصداع وتهاب في البنكرياس.,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,ألم بطني شديد وغثيان وقيء وصداع وتهاب في البنكرياس.,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.6673412322998047,0.6113888621330261,0.6381409168243408,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,التحقق من الحالة الحيوية.,الإنعاش بالسوائل.,التحقق من الحالة الحيوية.,الإنعاش بالسوائل.,0.5524545311927795,0.5648831129074097,0.5585997104644775,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,التهاب المعدة المزمن,احتشاء مساريقي.,التهاب المعدة المزمن,احتشاء مساريقي.,0.48935118317604065,0.4538534879684448,0.4709343910217285,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,الاستئصال الجراحي المبكر,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,الاستئصال الجراحي المبكر,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.5577245950698853,0.462621808052063,0.5057411193847656,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,التهاب القولون المزمن,التصاقات معوية.,التهاب القولون المزمن,التصاقات معوية.,0.5795956254005432,0.5688614845275879,0.5741783976554871,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,التهاب المعدة المزمن,انسداد أمعاء بنقص التروية.,التهاب المعدة المزمن,انسداد أمعاء بنقص التروية.,0.5612905025482178,0.5041868090629578,0.5312083959579468,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,التهاب القولون المزمن,التصاقات معوية.,التهاب القولون المزمن,التصاقات معوية.,0.5795956254005432,0.5688614845275879,0.5741783976554871,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,التهاب القولون التقرحي المزمن,ناسور معدي مثاني.,التهاب القولون التقرحي المزمن,ناسور معدي مثاني.,0.5060758590698242,0.4227405786514282,0.46066972613334656,Incorrect
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4734824299812317,0.4865912199020386,0.4799473285675049,Incorrect
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,التهاب المعدة.,صمة شريان مساريقي علوي.,التهاب المعدة.,صمة شريان مساريقي علوي.,0.5966365337371826,0.5865015387535095,0.5915256142616272,Incorrect
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,ANSWER: فحص البطن المفتوح,صورة بطن شعاعية.,فحص البطن المفتوح,صورة بطن شعاعية.,0.5665926933288574,0.5026159286499023,0.5326902270317078,Incorrect
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,التهاب المثانة النزفي.,انسداد أمعاء بنقص التروية.,التهاب المثانة النزفي.,انسداد أمعاء بنقص التروية.,0.6815305948257446,0.5857474207878113,0.6300193071365356,Incorrect
