id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,التصاقات معوية.,مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,التصاقات معوية.,0.0802386999130249,0.18590140342712402,0.1332148313522339,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,0.22285865247249603,0.1432216465473175,0.1837044060230255,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,Answer in one concise line.,التصاقات معوية.,Answer in one concise line.,التصاقات معوية.,0.0,0.0,0.0,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,in one concise line.,ناسور معدي مثاني.,in one concise line.,ناسور معدي مثاني.,0.0,0.0,0.0,Incorrect
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,يلام مرتد؟,نزف رتج ميكل.,يلام مرتد؟,نزف رتج ميكل.,0.009911793284118176,0.059392668306827545,0.03597867116332054,Incorrect
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,ANSWER: التهاب الزائدة الدودية الحاد,صمة شريان مساريقي علوي.,التهاب الزائدة الدودية الحاد,صمة شريان مساريقي علوي.,0.0,0.0,0.0,Incorrect
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,ه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,صورة بطن شعاعية.,ه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,صورة بطن شعاعية.,0.014418970793485641,0.16170883178710938,0.08698848634958267,Incorrect
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,ANSWER: التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,0.22285865247249603,0.1432216465473175,0.1837044060230255,Incorrect
4932,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,الإنعاش بالسوائل.,في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,الإنعاش بالسوائل.,0.0,0.12511521577835083,0.04179265350103378,Incorrect
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,2. سرطانة معدية.,ها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,2. سرطانة معدية.,0.0,0.0,0.0,Incorrect
4935,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,بلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,3. الإنعاش بالسوائل.,بلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,3. الإنعاش بالسوائل.,0.0,0.0865030586719513,0.03237779438495636,Incorrect
4936,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,العلوي لمفوما معدية؟,4. علاج كيماوي.,العلوي لمفوما معدية؟,4. علاج كيماوي.,0.09013176709413528,0.04640638828277588,0.06961992383003235,Incorrect
4937,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,خامة عقد لمفية ناحية؟,4. سرطان حليمي.,خامة عقد لمفية ناحية؟,4. سرطان حليمي.,0.03923475742340088,0.02247503399848938,0.032462749630212784,Incorrect
4938,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,line.,3. سلعة متعددة العقد.,line.,3. سلعة متعددة العقد.,0.055610574781894684,0.0,0.0,Incorrect
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم اللسان,2. درق لسانية.,ورم اللسان,2. درق لسانية.,0.028028443455696106,0.016645999625325203,0.02397758886218071,Incorrect
4940,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,منتشرة ومتجانسة وفرط نشاط درق بدني؟,3. المعالجة الشعاعية باليود I 131,منتشرة ومتجانسة وفرط نشاط درق بدني؟,3. المعالجة الشعاعية باليود I 131,0.0,0.0,0.0,Incorrect
4941,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,خلف الكلم الإنتهائي,3. الحصول على موافقة المريض.,خلف الكلم الإنتهائي,3. الحصول على موافقة المريض.,0.13290169835090637,0.06609974801540375,0.10050059109926224,Incorrect
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيس صفراوي,4. داء كيسي بسيط,كيس صفراوي,4. داء كيسي بسيط,0.39362192153930664,0.17156317830085754,0.27842217683792114,Incorrect
4943,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ض راجع معممين؟,4. التهاب بريتوان تالي لانثقاب مرارة.,ض راجع معممين؟,4. التهاب بريتوان تالي لانثقاب مرارة.,0.04748331755399704,0.0,0.0049398522824049,Incorrect
4944,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: التهاب الزائدة الدودية الحاد,1. تقيح مرارة.,التهاب الزائدة الدودية الحاد,1. تقيح مرارة.,0.0,0.0,0.0,Incorrect
4945,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,4. التهاب طرق صفراوية صاعد.,لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,4. التهاب طرق صفراوية صاعد.,0.0,0.0681573674082756,0.014351146295666695,Incorrect
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,Answer in one concise line.,3. قيلة مخاطية في المرارة.,Answer in one concise line.,3. قيلة مخاطية في المرارة.,0.006956896279007196,0.0,0.0,Incorrect
