id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: توزيع بنيوياً عشوائيًا,متقطع قيمة الاعداد الطبيعية,توزيع بنيوياً عشوائيًا,متقطع قيمة الاعداد الطبيعية,0.6666090488433838,0.6994583606719971,0.6826387047767639,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: متوسط 6 أطفال,معدل الخصوبة الكلية,متوسط 6 أطفال,معدل الخصوبة الكلية,0.6812499761581421,0.6676340103149414,0.6743732690811157,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: الملاحظة الدقيقة والتحليل الإحصائي,المواجهة,الملاحظة الدقيقة والتحليل الإحصائي,المواجهة,0.7064487934112549,0.7775638103485107,0.7403023838996887,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات تصنيفية,كمية و وصفية,بيانات تصنيفية,كمية و وصفية,0.8149310350418091,0.8016268014907837,0.8082241415977478,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: أفراد وبيانات إحصائية.,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد وبيانات إحصائية.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6303246021270752,0.5872976183891296,0.6080508828163147,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: مليون إلى مليوني كرية في الميكرولتر.,عشوائي منفصل,مليون إلى مليوني كرية في الميكرولتر.,عشوائي منفصل,0.6475642919540405,0.6613085269927979,0.6543642282485962,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمومة,معدل وفيات الأمهات,معدل وفيات الأمومة,معدل وفيات الأمهات,0.9210704565048218,0.9417073726654052,0.9312745928764344,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة العمريّة,معدل الخصوبة العمري,معدلات الخصوبة العمريّة,معدل الخصوبة العمري,0.9472291469573976,0.9575236439704896,0.9523485898971558,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة تناقضية (عكسية),سلبي,علاقة تناقضية (عكسية),سلبي,0.7191985845565796,0.7456218004226685,0.7321718335151672,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: استبيان التدخين (FAG),مقياس اسمي,استبيان التدخين (FAG),مقياس اسمي,0.6791465282440186,0.7275330424308777,0.7025075554847717,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلالية، التمثيل، العشوائية، الاتساق.,مستقلة ولها قانون التوزيع نفسه,الاستقلالية، التمثيل، العشوائية، الاتساق.,مستقلة ولها قانون التوزيع نفسه,0.6804068088531494,0.6756510734558105,0.6780205965042114,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى الإحصائي الوصفي.,العنقودي,المستوى الإحصائي الوصفي.,العنقودي,0.7233035564422607,0.7296612858772278,0.7264685034751892,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4-6 فئات,بين 5 و15 فئة,4-6 فئات,بين 5 و15 فئة,0.7692775726318359,0.7567406892776489,0.7629576921463013,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7148385047912598,0.7018821835517883,0.7083011269569397,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: معدل الوفيات الإجمالي لكل 1000 شخص,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الإجمالي لكل 1000 شخص,عدد الوفيات لكل الف من السكان في سنة معينة,0.8164649605751038,0.7880266904830933,0.8019937872886658,Correct
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبية في المستشفى,قسم السجلات الطبية,قسم السجلات الطبية في المستشفى,0.9469475746154784,0.8481652736663818,0.8948385119438171,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد العلاقة بين المتغيرات,متغيرين,تحديد العلاقة بين المتغيرات,متغيرين,0.7207381725311279,0.7704833745956421,0.7447810769081116,Correct
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: متوسط الحساب (المتوسط المرجح),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,متوسط الحساب (المتوسط المرجح),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7088824510574341,0.6723273992538452,0.6901211738586426,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتجمع الصاعد (Ascending clonality),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد (Ascending clonality),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.6088600158691406,0.604011058807373,0.6064258217811584,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الذروة (Peak region),منطقة الرفض,منطقة الذروة (Peak region),منطقة الرفض,0.7599495649337769,0.8104538917541504,0.7843896150588989,Incorrect
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة من الأفراد ذوي خصائص مشتركة.,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة من الأفراد ذوي خصائص مشتركة.,التي تشترك فيما بينها ببعض الخواص والميزات,0.6814435720443726,0.6565592288970947,0.6687700152397156,Correct
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.7110540866851807,0.6642200946807861,0.6868396401405334,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية (WHO),منظمة الصحة العالمية,منظمة الصحة العالمية (WHO),منظمة الصحة العالمية,0.8531694412231445,0.9242698550224304,0.887297511100769,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: توزيعها الإحصائي,نوعية المقياس المستخدم,توزيعها الإحصائي,نوعية المقياس المستخدم,0.7076435685157776,0.7334802746772766,0.7203303575515747,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: أنظمة التعرف على الصور (Computer Vision),التسجيل,أنظمة التعرف على الصور (Computer Vision),التسجيل,0.6574709415435791,0.7036435604095459,0.6797741055488586,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: فترة الاحتفاظ القانونية.,حسب الأسس المتبعة محليا في كل بلد,فترة الاحتفاظ القانونية.,حسب الأسس المتبعة محليا في كل بلد,0.7119206190109253,0.6818730235099792,0.6965729594230652,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بيني,الثنائي,توزيع بيني,الثنائي,0.7093063592910767,0.7086805105209351,0.7089933156967163,Correct
