id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع العشوائي,نوعية المقياس المستخدم,التوزيع العشوائي,نوعية المقياس المستخدم,0.7284120917320251,0.7563000917434692,0.7420942187309265,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: تقنية الرصد الإلكتروني,التسجيل,تقنية الرصد الإلكتروني,التسجيل,0.6958299875259399,0.7385897636413574,0.7165725231170654,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: قانون حفظ السجلات الطبية,حسب الأسس المتبعة محليا في كل بلد,قانون حفظ السجلات الطبية,حسب الأسس المتبعة محليا في كل بلد,0.6968557834625244,0.6571889519691467,0.6764413714408875,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع التباين السطحي,الثنائي,توزيع التباين السطحي,الثنائي,0.6817079186439514,0.7302322387695312,0.7051362991333008,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,مؤشر جينولوجي,صحيح موجب,مؤشر جينولوجي,صحيح موجب,0.6343575716018677,0.6879205703735352,0.6600542068481445,Incorrect
4789,ما هو معدل المواليد الخام؟,معدل المواليد الخام.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8242197036743164,0.7539292573928833,0.7875090837478638,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.6532100439071655,0.7226858735084534,0.6861938238143921,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريع المباشر.,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريع المباشر.,استخدام الانترنيت والمواقع الاجتماعية,0.7127889394760132,0.6857955455780029,0.6990317106246948,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط ريتشارد,مخطط الانتشار,مخطط ريتشارد,مخطط الانتشار,0.8192424774169922,0.8231416344642639,0.821187436580658,Incorrect
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: قانون الصحة العامة,بناء على الأسس المتبعة محلياً في كل بلد,قانون الصحة العامة,بناء على الأسس المتبعة محلياً في كل بلد,0.6664103269577026,0.6226146221160889,0.6437684893608093,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع شيرينغ,ستيودنت,توزيع شيرينغ,ستيودنت,0.6847473382949829,0.708672285079956,0.6965044140815735,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: التحكم في التأثيرات الزائفة.,صعوبة حصر افراد المجتمع,التحكم في التأثيرات الزائفة.,صعوبة حصر افراد المجتمع,0.6993798613548279,0.7198808193206787,0.7094821929931641,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,سجل المريض,السجلات الطبية .,سجل المريض,السجلات الطبية .,0.7700124979019165,0.7815111875534058,0.7757192254066467,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع بيرسون,حداني,توزيع بيرسون,حداني,0.7255809903144836,0.752129077911377,0.7386166453361511,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المبهمي,المعدي العفجي.,الشريان المبهمي,المعدي العفجي.,0.7978547811508179,0.8233591318130493,0.8104063272476196,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام البنكرياس.,4. كل ما سبق صحيح.,أورام البنكرياس.,4. كل ما سبق صحيح.,0.6833531856536865,0.6548932790756226,0.6688206195831299,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,التهاب القولون العصبي المزمن,سرطانة معدية.,التهاب القولون العصبي المزمن,سرطانة معدية.,0.7332050800323486,0.7859045267105103,0.758640706539154,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,التحقق من الحالة الحيوية.,إنعاش بالسوائل.,التحقق من الحالة الحيوية.,إنعاش بالسوائل.,0.7689756155014038,0.767025351524353,0.7679992318153381,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,الورم الغددي المخاطي,داء,الورم الغددي المخاطي,داء,0.6263070106506348,0.7323950529098511,0.6752092838287354,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,السرطان الثدي.,سل ثدي.,السرطان الثدي.,سل ثدي.,0.7993664741516113,0.8283133506774902,0.8135825395584106,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,الورم الغددي المخاطر.,غدوم ليفي.,الورم الغددي المخاطر.,غدوم ليفي.,0.7135595083236694,0.7503598928451538,0.7314971685409546,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,السرطان الثدي.,سرطان التهابي.,السرطان الثدي.,سرطان التهابي.,0.7674223780632019,0.8043614625930786,0.7854579091072083,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,حثل هاشيموتي للكبد,لمفوما.,حثل هاشيموتي للكبد,لمفوما.,0.652381181716919,0.7008169889450073,0.6757322549819946,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,التهاب الغدة الدرقية المزمن,سرطان حليمي.,التهاب الغدة الدرقية المزمن,سرطان حليمي.,0.6731960773468018,0.7268447875976562,0.6989925503730774,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,التهاب كبدي درقي,سلعة متعددة العقد.,التهاب كبدي درقي,سلعة متعددة العقد.,0.6634836792945862,0.6876500844955444,0.6753507256507874,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,التهاب الحنجرة المزمن.,درق لسانية.,التهاب الحنجرة المزمن.,درق لسانية.,0.6680977940559387,0.6803027987480164,0.6741451025009155,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,الجفاف الدرقي,المعالجة الشعاعية باليود I 131,الجفاف الدرقي,المعالجة الشعاعية باليود I 131,0.7141684889793396,0.6741888523101807,0.6936030387878418,Incorrect
