id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 12 إلى 16 فئة,بين 5 و15 فئة,12 إلى 16 فئة,بين 5 و15 فئة,0.8592798709869385,0.8363803029060364,0.8476754426956177,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7404290437698364,0.703223466873169,0.7213468551635742,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات لكل 1000 شخص,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل 1000 شخص,عدد الوفيات لكل الف من السكان في سنة معينة,0.8834449052810669,0.8016589283943176,0.8405671715736389,Correct
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.8826114535331726,0.8147276043891907,0.8473120331764221,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد الارتباط,متغيرين,تحديد الارتباط,متغيرين,0.7363682389259338,0.7415527701377869,0.7389514446258545,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع المتغيرات العشوائية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع المتغيرات العشوائية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.9000526666641235,0.8424431681632996,0.8702955842018127,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.6589337587356567,0.6215699911117554,0.6397067308425903,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: المنطقة الحرجة,منطقة الرفض,المنطقة الحرجة,منطقة الرفض,0.8387883305549622,0.8387883305549622,0.8387882709503174,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: المجتمع الإحصائي,التي تشترك فيما بينها ببعض الخواص والميزات,المجتمع الإحصائي,التي تشترك فيما بينها ببعض الخواص والميزات,0.6207913756370544,0.586637556552887,0.6032313704490662,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: العينات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,العينات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.7574460506439209,0.6053922176361084,0.6729366779327393,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: توزيع الاحتمالات,نوعية المقياس المستخدم,توزيع الاحتمالات,نوعية المقياس المستخدم,0.7442243099212646,0.7557143568992615,0.7499253153800964,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.7394222021102905,0.7901772856712341,0.7639577388763428,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القانون المحلي,حسب الأسس المتبعة محليا في كل بلد,القانون المحلي,حسب الأسس المتبعة محليا في كل بلد,0.7210388779640198,0.6728208661079407,0.696095883846283,Correct
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي,الثنائي,توزيع ثنائي,الثنائي,0.7764358520507812,0.7822691202163696,0.7793416380882263,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: 0, 1, 2, 3, ...",صحيح موجب,"0, 1, 2, 3, ...",صحيح موجب,0.5715357065200806,0.6060173511505127,0.5882716774940491,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد لكل 1000 نسمة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد لكل 1000 نسمة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8830366134643555,0.8143737316131592,0.8473163843154907,Correct
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: مرحلة المراهقة,فئة الأطفال,مرحلة المراهقة,فئة الأطفال,0.7026538848876953,0.7632741928100586,0.7317106127738953,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: اختبار ELISA,استخدام الانترنيت والمواقع الاجتماعية,اختبار ELISA,استخدام الانترنيت والمواقع الاجتماعية,0.7082129120826721,0.6779831647872925,0.692768394947052,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التشتت,مخطط الانتشار,مخطط التشتت,مخطط الانتشار,0.8777868151664734,0.879636824131012,0.8787108063697815,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القوانين المحلية,بناء على الأسس المتبعة محلياً في كل بلد,القوانين المحلية,بناء على الأسس المتبعة محلياً في كل بلد,0.7283922433853149,0.6732682585716248,0.6997463703155518,Correct
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع t,ستيودنت,توزيع t,ستيودنت,0.6554934978485107,0.6427352428436279,0.6490517258644104,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: التكلفة والوقت,صعوبة حصر افراد المجتمع,التكلفة والوقت,صعوبة حصر افراد المجتمع,0.7043294906616211,0.7251352667808533,0.7145808935165405,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8384203910827637,0.8482677340507507,0.8433152437210083,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع ثنائي,حداني,توزيع ثنائي,حداني,0.7391279339790344,0.7489821314811707,0.7440224289894104,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان الغاشري الأيسر,المعدي العفجي.,الشريان الغاشري الأيسر,المعدي العفجي.,0.7756632566452026,0.8037575483322144,0.7894605398178101,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: ورم غدي معدي,4. كل ما سبق صحيح.,ورم غدي معدي,4. كل ما سبق صحيح.,0.6439756155014038,0.6420741081237793,0.6430234909057617,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي معدي معوي بؤري,سرطانة معدية.,ورم غدي معدي معوي بؤري,سرطانة معدية.,0.6731743216514587,0.6959971189498901,0.6843954920768738,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: استقرار المريض,إنعاش بالسوائل.,استقرار المريض,إنعاش بالسوائل.,0.7668355703353882,0.764657735824585,0.7657451033592224,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: ورم دموي في الثدي,داء,ورم دموي في الثدي,داء,0.6857994794845581,0.743577241897583,0.7135205864906311,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي,سل ثدي.,سرطان الثدي,سل ثدي.,0.7482690811157227,0.7585901021957397,0.7533942461013794,Incorrect
