id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: هيماتوما عام,نوبة ألمية بسبب انسداد الأوعية الدموية.,هيماتوما عام,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.6584802865982056,0.6239248514175415,0.640736997127533,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: نسبة الاستفادة من الاستئصال المحلي,أقل من 20%,نسبة الاستفادة من الاستئصال المحلي,أقل من 20%,0.6178634166717529,0.6672679781913757,0.6416160464286804,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.701982855796814,0.6971593499183655,0.6995627880096436,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.701982855796814,0.6971593499183655,0.6995627880096436,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: علاج اسعافي وتحديد نوع الإسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,علاج اسعافي وتحديد نوع الإسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,0.6666854023933411,0.6903451085090637,0.6783090233802795,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: إنفلامماتيوس كرونيك,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,إنفلامماتيوس كرونيك,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.6001919507980347,0.6003713011741638,0.6002816557884216,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إعادة تحليل الدم,الإنعاش بالسوائل.,إعادة تحليل الدم,الإنعاش بالسوائل.,0.733344316482544,0.7199693918228149,0.7265952825546265,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: إنفاركتوميا داخلية قلبية,احتشاء مساريقي.,إنفاركتوميا داخلية قلبية,احتشاء مساريقي.,0.6718471646308899,0.7350351810455322,0.7020221948623657,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: إنتباه إلى المريض والتقييم الجراحي المتكامل,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,إنتباه إلى المريض والتقييم الجراحي المتكامل,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.7161462903022766,0.6952217817306519,0.7055288553237915,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: سرطان عين,التصاقات معوية.,سرطان عين,التصاقات معوية.,0.7364648580551147,0.7188459634780884,0.7275487780570984,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,0.7180914878845215,0.7415908575057983,0.7296519875526428,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,ANSWER: سرطان عضلة العين,التصاقات معوية.,سرطان عضلة العين,التصاقات معوية.,0.6885271072387695,0.7053207159042358,0.6968227028846741,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ANSWER: بوليوزيتيدياتيك كرونية تقاعدية,ناسور معدي مثاني.,بوليوزيتيدياتيك كرونية تقاعدية,ناسور معدي مثاني.,0.681745171546936,0.7120445966720581,0.6965655088424683,Incorrect
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: حالة ألم حفرة حرقفية دون إيلام مرتد (Status of burning mouth syndrome without trigger factors),نزف رتج ميكل.,حالة ألم حفرة حرقفية دون إيلام مرتد (Status of burning mouth syndrome without trigger factors),نزف رتج ميكل.,0.5352674722671509,0.6311700344085693,0.5792762637138367,Incorrect
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,ANSWER: إنفلونزا بالبطن,صمة شريان مساريقي علوي.,إنفلونزا بالبطن,صمة شريان مساريقي علوي.,0.6219061613082886,0.6197479963302612,0.6208251714706421,Incorrect
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,ANSWER: عملية التحليل البيولوجي العام,صورة بطن شعاعية.,عملية التحليل البيولوجي العام,صورة بطن شعاعية.,0.6679598093032837,0.7069162130355835,0.6868861317634583,Incorrect
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,ANSWER: أبصار الدفعة الداخلية السفلية الأيمنة,انسداد أمعاء بنقص التروية.,أبصار الدفعة الداخلية السفلية الأيمنة,انسداد أمعاء بنقص التروية.,0.7036415338516235,0.7484170198440552,0.7253389358520508,Incorrect
4932,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,ANSWER: إعادة توجيه الشاب إلى الطبيب الأساسي للتحقيق عن التوقف عن الإقياء والتعامل مع الدم الأحمر القاني.,الإنعاش بالسوائل.,إعادة توجيه الشاب إلى الطبيب الأساسي للتحقيق عن التوقف عن الإقياء والتعامل مع الدم الأحمر القاني.,الإنعاش بالسوائل.,0.6880303621292114,0.7418526411056519,0.7139285802841187,Incorrect
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,0.7044715285301208,0.7098146677017212,0.7071330547332764,Incorrect
