id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4687,ما هي وحدة المعاينة؟,ANSWER: المريض,عنصر من العينة,المريض,عنصر من العينة,0.7443673610687256,0.7370296716690063,0.7406803369522095,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحوصات طبية دورية,الملاحظة أو المشاهدة,فحوصات طبية دورية,الملاحظة أو المشاهدة,0.6763690710067749,0.6374989748001099,0.656359076499939,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: علاقة طردية,إيجابي,علاقة طردية,إيجابي,0.7960118055343628,0.7724848985671997,0.7840718626976013,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",احتمال متباين,المسلمة الاحتمالية,احتمال متباين,المسلمة الاحتمالية,0.7242728471755981,0.7192661762237549,0.7217608094215393,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار الوراثي,الانحدار نحو المعدل,الانحدار الوراثي,الانحدار نحو المعدل,0.8354597687721252,0.8397882580757141,0.8376184105873108,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: مؤشرات صحية عامة,التقدير النقطي,مؤشرات صحية عامة,التقدير النقطي,0.7037707567214966,0.6966797709465027,0.7002073526382446,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير هندسي سالب,متقطع قيمة الاعداد الطبيعية,متغير هندسي سالب,متقطع قيمة الاعداد الطبيعية,0.7832794785499573,0.7553167343139648,0.769044041633606,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,العدد الإجمالي للفروع,معدل الخصوبة الكلية,العدد الإجمالي للفروع,معدل الخصوبة الكلية,0.730156660079956,0.7538357377052307,0.7418073415756226,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: اختبار الحساسية,المواجهة,اختبار الحساسية,المواجهة,0.7499250173568726,0.7607414722442627,0.7552945017814636,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات سريرية,كمية و وصفية,بيانات سريرية,كمية و وصفية,0.8006190657615662,0.7787871360778809,0.7895522117614746,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: أفراد أو عناصر متماثلة,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد أو عناصر متماثلة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6673434972763062,0.6168875694274902,0.6411243677139282,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: حوالي 25 تريليون كريه حمراء,عشوائي منفصل,حوالي 25 تريليون كريه حمراء,عشوائي منفصل,0.6613155603408813,0.723906397819519,0.6911969184875488,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,المعدلات الخصوبة النسبية,معدل الخصوبة العمري,المعدلات الخصوبة النسبية,معدل الخصوبة العمري,0.8023267984390259,0.8208197355270386,0.8114679455757141,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.7863503694534302,0.8008261919021606,0.793522298336029,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مؤشر التدخين,مقياس اسمي,مؤشر التدخين,مقياس اسمي,0.7166668176651001,0.778483510017395,0.7462972402572632,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلال والتماثل والتوزيع الطبيعي,مستقلة ولها قانون التوزيع نفسه,الاستقلال والتماثل والتوزيع الطبيعي,مستقلة ولها قانون التوزيع نفسه,0.6655292510986328,0.643732488155365,0.6544494032859802,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: بيانات مقياسية,العنقودي,بيانات مقياسية,العنقودي,0.7411420345306396,0.7094969749450684,0.7249743342399597,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: بين 4 إلى 6 فئات,بين 5 و15 فئة,بين 4 إلى 6 فئات,بين 5 و15 فئة,0.8368189334869385,0.8526811599731445,0.8446755409240723,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7249265909194946,0.6968232989311218,0.7105972170829773,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات للسكان,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات للسكان,عدد الوفيات لكل الف من السكان في سنة معينة,0.8642457127571106,0.742833137512207,0.7989531755447388,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,السكرتارية الطبية,قسم السجلات الطبية في المستشفى,السكرتارية الطبية,قسم السجلات الطبية في المستشفى,0.7218879461288452,0.7021188139915466,0.7118661999702454,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحليل العلاقة بين المتغيرين,متغيرين,تحليل العلاقة بين المتغيرين,متغيرين,0.7081869840621948,0.772529125213623,0.7389600872993469,Correct
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع المتوقعين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع المتوقعين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7941514253616333,0.6984525918960571,0.7432341575622559,Correct
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: معدل الحدوث,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,معدل الحدوث,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.7306891679763794,0.6480240821838379,0.6868784427642822,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الخطأ النوع الثاني,منطقة الرفض,منطقة الخطأ النوع الثاني,منطقة الرفض,0.7834898829460144,0.8462905883789062,0.8136802911758423,Incorrect
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموع السكان المستهدف,التي تشترك فيما بينها ببعض الخواص والميزات,مجموع السكان المستهدف,التي تشترك فيما بينها ببعض الخواص والميزات,0.633026123046875,0.5828108787536621,0.6068815588951111,Correct
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,النماذج الإحصائية,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,النماذج الإحصائية,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.6914517879486084,0.6470207571983337,0.6684988141059875,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,المنظمة العالمية للصحة,منظمة الصحة العالمية,المنظمة العالمية للصحة,منظمة الصحة العالمية,0.7200887203216553,0.7912278175354004,0.7539839744567871,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,الوزن العيني,نوعية المقياس المستخدم,الوزن العيني,نوعية المقياس المستخدم,0.7575570940971375,0.7395607233047485,0.748450756072998,Incorrect
