id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,مدة الحفظ: غير متعلق بالسؤال,حسب الأسس المتبعة محليا في كل بلد,مدة الحفظ: غير متعلق بالسؤال,حسب الأسس المتبعة محليا في كل بلد,0.6592624187469482,0.6584980487823486,0.6588799953460693,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,التوزيع الثنائي,الثنائي,التوزيع الثنائي,الثنائي,0.8364237546920776,0.8779647350311279,0.8566909432411194,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: المتغير العشوائي المنفصل,صحيح موجب,المتغير العشوائي المنفصل,صحيح موجب,0.6345095634460449,0.7067028284072876,0.6686632037162781,Incorrect
4789,ما هو معدل المواليد الخام؟,معدل المواليد الخام: عدد المواليد الأحياء لكل 1000 نسمة في السنة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام: عدد المواليد الأحياء لكل 1000 نسمة في السنة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8122420310974121,0.8076185584068298,0.8099236488342285,Correct
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.6532101035118103,0.7226859331130981,0.6861939430236816,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الإجابة: المقابلة الهاتفية,استخدام الانترنيت والمواقع الاجتماعية,الإجابة: المقابلة الهاتفية,استخدام الانترنيت والمواقع الاجتماعية,0.6924045085906982,0.6771121621131897,0.6846729516983032,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط الانتشار,مخطط الانتشار,مخطط الانتشار,مخطط الانتشار,1.0,1.0,1.0,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,مدة الإقامة,بناء على الأسس المتبعة محلياً في كل بلد,مدة الإقامة,بناء على الأسس المتبعة محلياً في كل بلد,0.7015581130981445,0.660678505897522,0.6805049180984497,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,اختبار F,ستيودنت,اختبار F,ستيودنت,0.6630351543426514,0.6587010622024536,0.6608609557151794,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: تقليل التكلفة,صعوبة حصر افراد المجتمع,تقليل التكلفة,صعوبة حصر افراد المجتمع,0.7100459337234497,0.7156630754470825,0.7128434777259827,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8384203910827637,0.848267674446106,0.8433152437210083,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع احتمالي,حداني,توزيع احتمالي,حداني,0.7428320050239563,0.7620725631713867,0.7523293495178223,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان الزاوي,المعدي العفجي.,الشريان الزاوي,المعدي العفجي.,0.8362694978713989,0.8380041122436523,0.837135910987854,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,أورام المعدة البعيدة,4. كل ما سبق صحيح.,أورام المعدة البعيدة,4. كل ما سبق صحيح.,0.660954475402832,0.6643000841140747,0.6626230478286743,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,الإجابة: ورم وعائي,سرطانة معدية.,الإجابة: ورم وعائي,سرطانة معدية.,0.6645441055297852,0.698455810546875,0.6810780763626099,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم النزف الهضمي,إنعاش بالسوائل.,تقييم النزف الهضمي,إنعاش بالسوائل.,0.7229162454605103,0.7522473335266113,0.7372901439666748,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: ورم غدي ليفي,داء,ورم غدي ليفي,داء,0.7202010154724121,0.7524880170822144,0.7359906435012817,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: التهاب الثدي,سل ثدي.,التهاب الثدي,سل ثدي.,0.742721438407898,0.7545450329780579,0.7485864758491516,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم غدي ليفي,غدوم ليفي.,ورم غدي ليفي,غدوم ليفي.,0.7670479416847229,0.7779074907302856,0.7724394798278809,Correct
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,التهاب الثدي,سرطان التهابي.,التهاب الثدي,سرطان التهابي.,0.7592670917510986,0.8141469955444336,0.7857499122619629,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الغدة الدرقية النخاعي,لمفوما.,سرطان الغدة الدرقية النخاعي,لمفوما.,0.5898751020431519,0.6490273475646973,0.618039071559906,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: داء غريفز,سرطان حليمي.,داء غريفز,سرطان حليمي.,0.7498543858528137,0.7703100442886353,0.7599445581436157,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: ورم غدي درق,سلعة متعددة العقد.,ورم غدي درق,سلعة متعددة العقد.,0.6872502565383911,0.6930688619613647,0.6901472806930542,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ورم حبيبي,درق لسانية.,ورم حبيبي,درق لسانية.,0.7221046686172485,0.7367650270462036,0.7293611764907837,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,العلاج غير المرغوب به: إيتودولاك,المعالجة الشعاعية باليود I 131,العلاج غير المرغوب به: إيتودولاك,المعالجة الشعاعية باليود I 131,0.708277702331543,0.7011232376098633,0.7046822905540466,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم التخدير,الحصول على موافقة المريض.,تقييم التخدير,الحصول على موافقة المريض.,0.7467377185821533,0.7609512805938721,0.7537775039672852,Incorrect
